"axpy_kernel size: 25000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-02 00:33:56.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.17,	0.11,	0.09,	0.15,	0.05,	0.22,0.79,100.00%
ACCU_TOTAL(1),	0.02,	0.02,	0.03,	0.03,	0.03,	0.03,0.16,20.06%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.26%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.25%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.52%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.01,	0.02,	0.01,0.05,6.43%
KERN(1),	0.01,	0.02,	0.01,	0.01,	0.01,	0.01,0.09,11.28%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.52%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.22%
BAR_FINI_2(1),	0.16,	0.09,	0.06,	0.12,	0.01,	0.19,0.62,78.82%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(25000),	4167,	4167,	4167,	4167,	4166,	4166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 25000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-02 00:40:44.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.34,	0.04,	0.12,	0.28,	0.08,	0.17,1.02,100.00%
ACCU_TOTAL(1),	0.03,	0.02,	0.03,	0.09,	0.03,	0.03,0.23,22.56%
INIT_0(1),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,1.47%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.50%
