"axpy_kernel, size: 12345 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:59:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2058(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,2058(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2058(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2057(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2057(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2057(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.53(100.00%),0.10(18.40%),0.01(2.02%),0.00(0.38%),0.01(2.76%),0.00(0.00%),0.02(4.14%),0.06(10.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.66%),0.00(0.36%),0.42(79.60%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.53,18.40%,2.02%,0.38%,2.76%,0.00%,4.14%,10.32%,0.00%,0.00%,0.00%,0.66%,0.36%,79.60%,0.00%

