"axpy_kernel size: 10000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 19:10:13.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.17,	0.14,	0.03,	0.12,	0.09,	0.06,0.62,100.00%
ACCU_TOTAL(1),	0.02,	0.01,	0.02,	0.02,	0.02,	0.02,0.10,15.89%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.28%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.99%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.35%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,2.62%
KERN(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.06,9.28%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.53%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.35%
BAR_FINI_2(1),	0.15,	0.13,	0.02,	0.10,	0.07,	0.04,0.51,82.39%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000),	1667,	1667,	1667,	1667,	1666,	1666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 19:16:40.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.09,	0.14,	0.20,	0.07,	0.04,	0.12,0.65,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.04,	0.02,	0.02,	0.02,0.12,18.07%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.14%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.17%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,2.36%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,2.80%
KERN(1),	0.01,	0.01,	0.02,	0.01,	0.01,	0.01,0.07,11.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.30%
BAR_FINI_2(1),	0.07,	0.13,	0.16,	0.05,	0.02,	0.10,0.52,80.26%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000),	1667,	1667,	1667,	1667,	1666,	1666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-17 15:19:35.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.09,	0.11,	0.13,	0.05,	0.03,	0.07,0.47,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.02,	0.01,	0.01,	0.01,0.08,16.32%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.16%
