"axpy_kernel, size: 5000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-18 06:30:29.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,6.66,0.07,0.03,0.01,0.01,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,6.58,0.00,834(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,5.63,0.06,0.02,0.00,0.01,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,5.56,0.00,834(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.72,0.09,0.02,0.00,0.03,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.62,0.00,833(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.52,0.08,0.02,0.00,0.02,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.44,0.00,833(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.46,0.07,0.01,0.00,0.02,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.38,0.00,833(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.30,0.07,0.01,0.00,0.02,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.22,0.00,833(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,14.31(100.00%),0.44(3.06%),0.12(0.85%),0.02(0.14%),0.11(0.76%),0.00(0.00%),0.07(0.48%),0.21(1.47%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.17%),0.01(0.10%),13.79(96.38%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,14.31,3.06%,0.85%,0.14%,0.76%,0.00%,0.48%,1.47%,0.00%,0.00%,0.00%,0.17%,0.10%,96.38%,0.00%

"axpy_kernel, size: 5000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-18 06:31:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.47,0.06,0.02,0.00,0.01,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.40,0.00,834(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.19,0.05,0.01,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.13,0.00,834(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.81,0.07,0.01,0.00,0.02,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.73,0.00,833(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,1.18,0.28,0.03,0.27,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.89,0.00,833(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.34,0.07,0.01,0.00,0.02,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.25,0.00,833(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.88,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.86,0.00,833(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,3.87(100.00%),0.56(14.39%),0.09(2.35%),0.28(7.14%),0.06(1.62%),0.00(0.00%),0.04(1.11%),0.15(3.95%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.43%),0.01(0.20%),3.26(84.26%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,3.87,14.39%,2.35%,7.14%,1.62%,0.00%,1.11%,3.95%,0.00%,0.00%,0.00%,0.43%,0.20%,84.26%,0.00%

