"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:22:13.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.44(100.00%),0.04(9.46%),0.01(2.47%),0.00(0.46%),0.01(2.14%),0.00(0.00%),0.01(1.67%),0.02(4.31%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.70%),0.00(0.48%),0.39(88.22%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.44,9.46%,2.47%,0.46%,2.14%,0.00%,1.67%,4.31%,0.00%,0.00%,0.00%,0.70%,0.48%,88.22%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:25:01.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.37(100.00%),0.04(11.66%),0.01(2.95%),0.00(0.71%),0.01(2.67%),0.00(0.00%),0.01(2.45%),0.02(4.86%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.78%),0.00(0.49%),0.31(85.76%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.37,11.66%,2.95%,0.71%,2.67%,0.00%,2.45%,4.86%,0.00%,0.00%,0.00%,0.78%,0.49%,85.76%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:43:36.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,667(1),16.7%(1)
