"axpy_kernel, size: 45000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 19:00:00.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,7500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.64,0.32,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.32,0.00,7500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.30,0.07,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.23,0.00,7500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.22,0.06,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.15,0.00,7500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.75,0.09,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.66,0.00,7500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.14,0.07,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.07,0.00,7500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.11(100.00%),0.64(30.55%),0.01(0.69%),0.00(0.14%),0.01(0.69%),0.00(0.00%),0.13(6.17%),0.49(23.11%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.40%),0.00(0.12%),1.45(68.91%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.11,30.55%,0.69%,0.14%,0.69%,0.00%,6.17%,23.11%,0.00%,0.00%,0.00%,0.40%,0.12%,68.91%,0.00%

"axpy_kernel, size: 45000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 20:04:47.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.24,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.21,0.00,7500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.35,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.31,0.00,7500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.06,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,7500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.13,0.05,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.08,0.00,7500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.31,0.06,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.24,0.00,7500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.20,0.05,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.14,0.00,7500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.29(100.00%),0.28(21.71%),0.01(0.85%),0.00(0.19%),0.01(0.97%),0.00(0.00%),0.09(7.28%),0.16(12.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.46%),0.00(0.14%),1.00(77.60%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.29,21.71%,0.85%,0.19%,0.97%,0.00%,7.28%,12.75%,0.00%,0.00%,0.00%,0.46%,0.14%,77.60%,0.00%

"axpy_kernel, size: 45000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 20:53:29.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.04,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,7500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.28,0.04,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.24,0.00,7500(1),16.7%(1)
