"axpy_kernel size: 5103701 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 15:34:56.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	59.14,	82.24,	49.61,	64.27,	47.20,	72.68,375.13,100.00%
ACCU_TOTAL(1),	9.16,	29.37,	49.41,	57.21,	35.62,	56.79,237.57,63.33%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.01%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(1),	0.00,	0.00,	0.02,	0.01,	2.46,	0.01,2.51,0.67%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	43.60,	29.71,	14.39,	33.60,121.30,32.34%
KERN(1),	9.16,	29.37,	5.40,	12.73,	18.45,	22.80,97.91,26.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.38,	14.76,	0.31,	0.38,15.83,4.22%
FINI_1(1),	0.00,	0.00,	0.16,	0.23,	4.97,	8.57,13.93,3.71%
BAR_FINI_2(1),	49.97,	52.87,	0.03,	6.83,	6.60,	7.32,123.62,32.95%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(5103701),	850617,	850617,	850617,	850617,	850617,	850616
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

