"axpy_kernel, size: 6000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:31:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,1000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.40(100.00%),0.05(13.56%),0.01(2.52%),0.00(0.65%),0.01(3.53%),0.00(0.00%),0.01(2.24%),0.03(6.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.70%),0.00(0.42%),0.34(84.13%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.40,13.56%,2.52%,0.65%,3.53%,0.00%,2.24%,6.28%,0.00%,0.00%,0.00%,0.70%,0.42%,84.13%,0.00%

"axpy_kernel, size: 6000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:33:07.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,1000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.42(100.00%),0.06(13.78%),0.01(2.66%),0.00(0.52%),0.01(3.55%),0.00(0.00%),0.01(2.21%),0.03(6.59%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.72%),0.00(0.48%),0.35(83.75%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.42,13.78%,2.66%,0.52%,3.55%,0.00%,2.21%,6.59%,0.00%,0.00%,0.00%,0.72%,0.48%,83.75%,0.00%

"axpy_kernel, size: 6000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:50:22.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.39(100.00%),0.05(13.11%),0.01(2.59%),0.00(0.59%),0.01(2.98%),0.00(0.00%),0.01(2.17%),0.02(6.47%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.73%),0.00(0.48%),0.33(84.41%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.39,13.11%,2.59%,0.59%,2.98%,0.00%,2.17%,6.47%,0.00%,0.00%,0.00%,0.73%,0.48%,84.41%,0.00%

"axpy_kernel, size: 6000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:52:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
