"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:23:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.04(10.44%),0.01(3.62%),0.00(0.57%),0.01(3.14%),0.00(0.00%),0.01(2.08%),0.01(3.54%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.50%),0.30(86.73%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,10.44%,3.62%,0.57%,3.14%,0.00%,2.08%,3.54%,0.00%,0.00%,0.00%,0.90%,0.50%,86.73%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:34:23.000"
