"axpy_kernel size: 8000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 16:56:09.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.07,	0.10,	0.16,	0.13,	0.05,0.53,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.02,	0.02,	0.02,	0.02,0.08,16.05%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.59%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.51%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,2.89%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,3.07%
KERN(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.05,8.84%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.62%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.37%
BAR_FINI_2(1),	0.00,	0.06,	0.08,	0.14,	0.11,	0.04,0.43,81.94%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(8000),	1334,	1334,	1333,	1333,	1333,	1333
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 8000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 17:01:08.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.08,	0.16,	0.06,	0.03,	0.10,	0.13,0.56,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.02,	0.01,	0.01,	0.02,0.08,15.12%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.38%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.51%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,2.74%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,3.03%
KERN(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.05,8.13%
