"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:46:00.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.18,	0.04,	0.29,	0.09,	0.15,	0.23,0.98,100.00%
ACCU_TOTAL(1),	0.02,	0.02,	0.04,	0.04,	0.04,	0.04,0.21,20.99%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.36%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.30%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,1.54%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.05,5.38%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,13.28%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.41%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.22%
BAR_FINI_2(1),	0.15,	0.02,	0.24,	0.05,	0.11,	0.19,0.76,77.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:46:37.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.30,	0.20,	0.11,	0.17,	0.06,	0.25,1.09,100.00%
ACCU_TOTAL(1),	0.03,	0.02,	0.04,	0.04,	0.04,	0.04,0.22,19.87%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.31%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.26%
INIT_1(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.02,1.90%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.05,4.87%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,12.39%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.39%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.18%
BAR_FINI_2(1),	0.27,	0.18,	0.07,	0.12,	0.02,	0.21,0.86,79.20%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:48:18.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.25,	0.20,	0.16,	0.11,	0.06,	0.30,1.07,100.00%
ACCU_TOTAL(1),	0.04,	0.02,	0.04,	0.04,	0.04,	0.04,0.22,20.39%
