"axpy_kernel, size: 8000000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 16:37:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,91.16,14.14,0.00,0.00,0.00,0.00,0.00,14.13,0.00,0.00,0.00,0.00,0.00,77.02,0.00,1333334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,76.75,37.57,0.00,0.00,0.00,0.00,0.00,37.57,0.00,0.00,0.00,0.00,0.00,39.17,0.00,1333334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,82.09,79.41,0.00,0.00,0.07,0.00,49.41,29.30,0.00,0.00,0.00,0.64,2.65,0.02,0.00,1333333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,79.38,64.25,0.00,0.00,5.09,0.00,45.93,12.55,0.00,0.00,0.00,0.68,0.49,14.64,0.00,1333333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,74.31,72.67,0.00,0.00,0.04,0.00,50.14,12.87,0.00,0.00,0.00,9.62,1.13,0.50,0.00,1333333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,86.90,85.69,0.00,0.00,0.01,0.00,67.12,13.18,0.00,0.00,0.00,5.39,1.18,0.02,0.00,1333333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,490.59(100.00%),353.74(72.10%),0.02(0.00%),0.00(0.00%),5.21(1.06%),0.00(0.00%),212.60(43.33%),119.60(24.38%),0.00(0.00%),0.00(0.00%),0.00(0.00%),16.33(3.33%),5.46(1.11%),131.38(26.78%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,490.59,72.10%,0.00%,0.00%,1.06%,0.00%,43.33%,24.38%,0.00%,0.00%,0.00%,3.33%,1.11%,26.78%,0.00%

"axpy_kernel, size: 8000000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 16:40:48.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,90.03,57.56,0.00,0.00,0.00,0.00,0.00,57.55,0.00,0.00,0.00,0.00,0.00,32.47,0.00,1333334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,82.22,46.90,0.00,0.00,0.00,0.00,0.00,46.90,0.00,0.00,0.00,0.00,0.00,35.31,0.00,1333334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,94.24,92.57,0.00,0.00,0.01,0.00,47.56,35.90,0.00,0.00,0.00,9.11,0.53,1.13,0.00,1333333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,97.71,84.96,0.01,0.00,0.01,0.00,41.65,42.62,0.00,0.00,0.00,0.68,0.56,12.19,0.00,1333333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,83.99,76.53,0.00,0.00,0.01,0.00,21.65,54.20,0.00,0.00,0.00,0.67,0.56,6.90,0.00,1333333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,86.39,85.78,0.00,0.00,0.07,0.00,65.64,18.66,0.00,0.00,0.00,1.41,0.57,0.03,0.00,1333333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,534.57(100.00%),444.31(83.11%),0.02(0.00%),0.01(0.00%),0.10(0.02%),0.00(0.00%),176.50(33.02%),255.82(47.86%),0.00(0.00%),0.00(0.00%),0.00(0.00%),11.88(2.22%),2.22(0.41%),88.04(16.47%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,534.57,83.11%,0.00%,0.00%,0.02%,0.00%,33.02%,47.86%,0.00%,0.00%,0.00%,2.22%,0.41%,16.47%,0.00%

