"axpy_kernel size: 126344 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-03 13:05:05.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.50,	0.59,	0.99,	0.77,	0.40,	0.23,3.49,100.00%
ACCU_TOTAL(1),	0.08,	0.09,	0.17,	0.16,	0.16,	0.20,0.86,24.67%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.34%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.09%
INIT_1(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.02,0.47%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.07,	0.07,	0.07,	0.11,0.33,9.56%
KERN(1),	0.08,	0.08,	0.08,	0.08,	0.08,	0.08,0.49,14.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.43%
FINI_1(1),	0.00,	0.00,	0.04,	0.01,	0.01,	0.01,0.05,1.54%
BAR_FINI_2(1),	0.41,	0.51,	0.79,	0.60,	0.24,	0.02,2.57,73.54%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(126344),	21058,	21058,	21057,	21057,	21057,	21057
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

