"axpy_kernel, size: 1000000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-11 13:23:00.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,1.26,0.63,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.62,0.00,166667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.61,0.59,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,4.73,1.14,0.00,0.00,0.00,0.00,0.42,0.67,0.00,0.00,0.00,0.05,0.00,3.59,0.00,166667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,5.98,1.19,0.00,0.00,0.01,0.00,0.51,0.63,0.00,0.00,0.00,0.04,0.05,4.74,0.00,166667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,2.41,1.14,0.00,0.00,0.00,0.00,0.50,0.60,0.00,0.00,0.00,0.04,0.00,1.27,0.00,166666(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,3.57,1.14,0.00,0.00,0.00,0.00,0.46,0.63,0.00,0.00,0.00,0.05,0.00,2.42,0.00,166666(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,18.55(100.00%),5.84(31.47%),0.01(0.06%),0.00(0.01%),0.02(0.11%),0.00(0.00%),1.90(10.23%),3.74(20.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.18(0.96%),0.05(0.26%),12.66(68.23%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,18.55,31.47%,0.06%,0.01%,0.11%,0.00%,10.23%,20.15%,0.00%,0.00%,0.00%,0.96%,0.26%,68.23%,0.00%

"axpy_kernel, size: 1000000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 09:09:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,9.56,0.96,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,8.60,0.00,166667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,10.54,0.95,0.00,0.00,0.00,0.00,0.00,0.95,0.00,0.00,0.00,0.00,0.00,9.58,0.00,166667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,6.96,5.64,0.00,0.00,0.01,0.00,4.05,1.51,0.00,0.00,0.00,0.08,0.00,1.31,0.00,166667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,4.16,1.22,0.00,0.00,0.01,0.00,0.55,0.61,0.00,0.00,0.00,0.05,0.00,2.94,0.00,166667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,8.59,1.54,0.00,0.00,0.01,0.00,0.54,0.95,0.00,0.00,0.00,0.04,0.07,6.98,0.00,166666(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.29,1.26,0.00,0.00,0.01,0.00,0.59,0.62,0.00,0.00,0.00,0.04,0.00,0.03,0.00,166666(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,41.09(100.00%),11.57(28.17%),0.02(0.04%),0.00(0.01%),0.03(0.07%),0.00(0.00%),5.74(13.97%),5.60(13.62%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.21(0.50%),0.08(0.19%),29.43(71.62%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,41.09,28.17%,0.04%,0.01%,0.07%,0.00%,13.97%,13.62%,0.00%,0.00%,0.00%,0.50%,0.19%,71.62%,0.00%

"axpy_kernel, size: 1000000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 16:04:17.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,14.84,0.62,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,14.22,0.00,166667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,15.46,0.60,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,14.85,0.00,166667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,8.22,2.77,0.00,0.00,1.22,0.00,0.89,0.61,0.00,0.00,0.00,0.05,0.00,5.45,0.00,166667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,16.68,1.16,0.00,0.00,0.01,0.00,0.49,0.62,0.00,0.00,0.00,0.05,0.05,15.47,0.00,166667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,8.22,1.22,0.00,0.00,0.02,0.00,0.55,0.60,0.00,0.00,0.00,0.04,0.00,7.00,0.00,166666(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,14.21,14.19,0.00,0.00,0.00,0.00,13.52,0.60,0.00,0.00,0.00,0.06,0.00,0.02,0.00,166666(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,77.63(100.00%),20.55(26.48%),0.01(0.02%),0.00(0.00%),1.25(1.61%),0.00(0.00%),15.45(19.91%),3.65(4.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.20(0.25%),0.05(0.06%),57.01(73.45%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,77.63,26.48%,0.02%,0.00%,1.61%,0.00%,19.91%,4.70%,0.00%,0.00%,0.00%,0.25%,0.06%,73.45%,0.00%

