"axpy_kernel, size: 5103701 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 15:34:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,59.14,9.16,0.00,0.00,0.00,0.00,0.00,9.16,0.00,0.00,0.00,0.00,0.00,49.97,0.00,850617(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,82.24,29.37,0.00,0.00,0.00,0.00,0.00,29.37,0.00,0.00,0.00,0.00,0.00,52.87,0.00,850617(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,49.61,49.41,0.00,0.00,0.02,0.00,43.60,5.40,0.00,0.00,0.00,0.38,0.16,0.03,0.00,850617(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,64.27,57.21,0.00,0.00,0.01,0.00,29.71,12.73,0.00,0.00,0.00,14.76,0.23,6.83,0.00,850617(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,47.20,35.62,0.00,0.00,2.46,0.00,14.39,18.45,0.00,0.00,0.00,0.31,4.97,6.60,0.00,850617(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,72.68,56.79,0.00,0.00,0.01,0.00,33.60,22.80,0.00,0.00,0.00,0.38,8.57,7.32,0.00,850616(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,375.13(100.00%),237.57(63.33%),0.02(0.01%),0.00(0.00%),2.51(0.67%),0.00(0.00%),121.30(32.34%),97.91(26.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),15.83(4.22%),13.93(3.71%),123.62(32.95%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,375.13,63.33%,0.01%,0.00%,0.67%,0.00%,32.34%,26.10%,0.00%,0.00%,0.00%,4.22%,3.71%,32.95%,0.00%

