matmul_kernel on 1 devices: size: 1024, 2016-01-28 16:00:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	3188.3415
ACC_MAPTO,	0.0013
KERN,	3188.3387
ACC_MAPFROM,	0.0013
OFF_TOTAL,	3188.3504
MODELING,	0.0003
DIST(1024),	1024
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 1024, 2016-01-28 16:00:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	31.3508
ACC_MAPTO,	,	5.8492
KERN,	,	24.1502
ACC_MAPFROM,	,	1.3513
OFF_TOTAL,	,	35.7250
MODELING,	,	0.0003
DIST(1024),	,	1024
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 1024, 2016-01-28 16:00:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	13.2590,	18.0535
ACC_MAPTO,	,	2.1628,	2.1820
KERN,	,	10.6319,	12.5359
ACC_MAPFROM,	,	0.4641,	3.3354
OFF_TOTAL,	,	21.6399,	20.6192
MODELING,	,	0.0003,	0.0003
DIST(1024),	,	512,	512
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 4 devices: size: 1024, 2016-01-28 16:00:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	7.4314,	9.5178,	9.3713,	9.7590
ACC_MAPTO,	,	1.4779,	2.7891,	2.0993,	2.6268
KERN,	,	5.2972,	6.0098,	6.2784,	6.3465
ACC_MAPFROM,	,	0.6561,	0.7186,	0.9935,	0.7855
OFF_TOTAL,	,	15.4813,	15.2653,	12.5872,	14.2298
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003
DIST(1024),	,	256,	256,	256,	256
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 1024, 2016-01-28 16:01:00.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	473.0872
ACC_MAPTO,	,	,	,	,	,	4.4500
KERN,	,	,	,	,	,	465.4014
ACC_MAPFROM,	,	,	,	,	,	3.2356
OFF_TOTAL,	,	,	,	,	,	483.2193
MODELING,	,	,	,	,	,	0.0003
DIST(1024),	,	,	,	,	,	1024
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 1024, 2016-01-28 16:01:03.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	297.4885,	141.9471
ACC_MAPTO,	,	,	,	,	,	6.1589,	1.2172
KERN,	,	,	,	,	,	287.4611,	139.2367
ACC_MAPFROM,	,	,	,	,	,	3.8683,	1.4931
OFF_TOTAL,	,	,	,	,	,	300.7584,	301.0613
MODELING,	,	,	,	,	,	0.0003,	0.0003
DIST(1024),	,	,	,	,	,	672,	352
DIST(%),	,	,	,	,	,	65.6,	34.4
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 5 devices: size: 1024, 2016-01-28 16:01:04.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	28.3353,	8.9343,	9.8214,	12.5138,	12.7598
ACC_MAPTO,	0.0014,	2.3282,	2.4590,	2.3567,	2.5782
KERN,	28.3326,	5.7844,	6.3756,	6.5606,	6.6592
ACC_MAPFROM,	0.0011,	0.8216,	0.9866,	3.5963,	3.5222
OFF_TOTAL,	29.5815,	37.7979,	37.8137,	37.5892,	37.9456
MODELING,	0.0003,	0.0003,	0.0003,	0.0003,	0.0003
DIST(1024),	9,	254,	254,	254,	253
DIST(%),	0.9,	24.8,	24.8,	24.8,	24.7
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 3 devices: size: 1024, 2016-01-28 16:01:08.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	137.4469,	,	,	,	,	316.2035,	171.9563
ACC_MAPTO,	0.0014,	,	,	,	,	26.6720,	42.7722
KERN,	137.4442,	,	,	,	,	286.9833,	127.6844
ACC_MAPFROM,	0.0012,	,	,	,	,	2.5480,	1.4996
OFF_TOTAL,	391.5087,	,	,	,	,	323.2216,	369.4383
MODELING,	0.0003,	,	,	,	,	0.0003,	0.0003
DIST(1024),	44,	,	,	,	,	643,	337
DIST(%),	4.3,	,	,	,	,	62.8,	32.9
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 6 devices: size: 1024, 2016-01-28 16:01:09.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	8.6433,	9.3347,	9.8505,	8.7744,	85.4691,	83.7877
ACC_MAPTO,	,	2.2725,	2.9216,	3.0134,	2.3641,	3.4641,	2.3738
KERN,	,	5.6603,	5.4144,	5.6256,	5.7183,	81.5380,	80.1613
ACC_MAPFROM,	,	0.7103,	0.9985,	1.2113,	0.6918,	0.4669,	1.2524
OFF_TOTAL,	,	94.1803,	92.5554,	93.2369,	94.4681,	94.7427,	86.3730
MODELING,	,	0.0003,	0.0003,	0.0004,	0.0003,	0.0003,	0.0003
DIST(1024),	,	216,	216,	216,	216,	105,	55
DIST(%),	,	21.1,	21.1,	21.1,	21.1,	10.3,	5.4
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 7 devices: size: 1024, 2016-01-28 16:01:10.000
