matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:06:52.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	25425.9432
ACC_MAPTO,	0.0015
KERN,	25425.9393
ACC_MAPFROM,	0.0024
OFF_TOTAL,	25425.9564
MODELING,	0.0002
DIST(2048),	2048
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:06:54.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	181.1626
ACC_MAPTO,	,	21.8904
KERN,	,	151.0428
ACC_MAPFROM,	,	8.2292
OFF_TOTAL,	,	193.5303
MODELING,	,	0.0002
DIST(2048),	,	2048
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 2048, 2016-01-28 16:06:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	78.6110,	97.8310
ACC_MAPTO,	,	6.2037,	11.0032
KERN,	,	70.8419,	83.2521
ACC_MAPFROM,	,	1.5652,	3.5756
OFF_TOTAL,	,	105.6376,	103.3099
MODELING,	,	0.0003,	0.0003
DIST(2048),	,	1024,	1024
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 4 devices: size: 2048, 2016-01-28 16:06:56.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	42.4430,	43.0418,	59.7472,	56.0450
ACC_MAPTO,	,	5.0875,	5.6030,	12.1133,	9.9592
KERN,	,	35.8666,	36.0408,	45.3686,	45.0209
ACC_MAPFROM,	,	1.4887,	1.3978,	2.2650,	1.0648
OFF_TOTAL,	,	67.1816,	67.0134,	62.6098,	61.7934
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003
DIST(2048),	,	512,	512,	512,	512
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:07:44.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	4785.8753
ACC_MAPTO,	,	,	,	,	,	38.6762
KERN,	,	,	,	,	,	4720.5155
ACC_MAPFROM,	,	,	,	,	,	26.6833
OFF_TOTAL,	,	,	,	,	,	4810.9753
MODELING,	,	,	,	,	,	0.0003
DIST(2048),	,	,	,	,	,	2048
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 2048, 2016-01-28 16:08:13.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	2939.6008,	1483.1628
ACC_MAPTO,	,	,	,	,	,	30.2235,	14.1823
KERN,	,	,	,	,	,	2892.5457,	1465.6334
ACC_MAPFROM,	,	,	,	,	,	16.8314,	3.3469
OFF_TOTAL,	,	,	,	,	,	2945.0070,	2945.5819
MODELING,	,	,	,	,	,	0.0003,	0.0002
DIST(2048),	,	,	,	,	,	1344,	704
DIST(%),	,	,	,	,	,	65.6,	34.4
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 5 devices: size: 2048, 2016-01-28 16:08:16.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	201.4789,	82.6564,	86.2649,	86.1948,	80.3066
ACC_MAPTO,	0.0014,	12.0450,	17.7564,	18.0277,	11.6794
KERN,	201.4760,	50.1668,	50.7301,	50.3449,	49.4172
ACC_MAPFROM,	0.0013,	20.4443,	17.7782,	17.8221,	19.2098
OFF_TOTAL,	204.1545,	204.6688,	211.2856,	211.2066,	204.4477
MODELING,	0.0003,	0.0003,	0.0003,	0.0004,	0.0003
DIST(2048),	17,	508,	508,	508,	507
DIST(%),	0.8,	24.8,	24.8,	24.8,	24.8
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 3 devices: size: 2048, 2016-01-28 16:08:48.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	1109.0945,	,	,	,	,	3066.8752,	1477.5454
ACC_MAPTO,	0.0017,	,	,	,	,	157.6491,	138.2035
KERN,	1109.0913,	,	,	,	,	2896.4156,	1335.6536
ACC_MAPFROM,	0.0014,	,	,	,	,	12.8103,	3.6882
OFF_TOTAL,	3203.3171,	,	,	,	,	3100.9744,	3190.1585
MODELING,	0.0003,	,	,	,	,	0.0003,	0.0003
DIST(2048),	89,	,	,	,	,	1286,	673
DIST(%),	4.3,	,	,	,	,	62.8,	32.9
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 6 devices: size: 2048, 2016-01-28 16:08:52.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	55.3578,	56.0100,	55.4941,	56.1358,	416.9633,	345.7171
ACC_MAPTO,	,	9.7855,	9.5789,	8.9644,	9.8496,	16.6226,	14.1836
KERN,	,	42.6437,	43.1233,	42.7753,	42.9793,	399.1399,	330.7153
ACC_MAPFROM,	,	2.9284,	3.3077,	3.7542,	3.3067,	1.2007,	0.8180
OFF_TOTAL,	,	423.7634,	423.5792,	424.2801,	423.6302,	421.1234,	426.1042
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003,	0.0004,	0.0003
DIST(2048),	,	432,	432,	432,	432,	211,	109
DIST(%),	,	21.1,	21.1,	21.1,	21.1,	10.3,	5.3
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 7 devices: size: 2048, 2016-01-28 16:08:57.000
