matmul_kernel on 1 devices: size: 1024, 2016-01-28 15:56:24.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	3186.8819
ACC_MAPTO,	0.0014
KERN,	3186.8790
ACC_MAPFROM,	0.0014
OFF_TOTAL,	3186.8909
MODELING,	0.0016
DIST(1024),	1024
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 1024, 2016-01-28 15:56:25.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	33.4608
ACC_MAPTO,	,	6.2813
KERN,	,	24.0004
ACC_MAPFROM,	,	3.1789
OFF_TOTAL,	,	35.6298
MODELING,	,	0.0041
DIST(1024),	,	1024
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 1024, 2016-01-28 15:56:25.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	12.9605,	19.0692
ACC_MAPTO,	,	1.4332,	2.0938
KERN,	,	10.9261,	12.7086
ACC_MAPFROM,	,	0.6011,	4.2666
OFF_TOTAL,	,	22.9194,	21.7980
MODELING,	,	9.3047,	1.2845
DIST(1024),	,	512,	512
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 4 devices: size: 1024, 2016-01-28 15:56:25.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	7.6503,	9.1515,	9.9053,	10.0127
ACC_MAPTO,	,	1.6772,	2.1097,	2.3286,	2.4108
KERN,	,	5.4876,	6.3773,	6.2736,	6.3673
ACC_MAPFROM,	,	0.4853,	0.6643,	1.3029,	1.2345
OFF_TOTAL,	,	15.6639,	15.7912,	14.5423,	14.6546
MODELING,	,	0.8766,	3.0221,	2.9263,	2.0180
DIST(1024),	,	256,	256,	256,	256
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 1024, 2016-01-28 15:56:30.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	476.5039
ACC_MAPTO,	,	,	,	,	,	4.8060
KERN,	,	,	,	,	,	467.6074
ACC_MAPFROM,	,	,	,	,	,	4.0904
OFF_TOTAL,	,	,	,	,	,	486.1192
MODELING,	,	,	,	,	,	0.0013
DIST(1024),	,	,	,	,	,	1024
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 1024, 2016-01-28 15:56:33.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	249.8807,	135.0202
ACC_MAPTO,	,	,	,	,	,	6.5161,	1.2559
KERN,	,	,	,	,	,	241.0166,	131.8323
ACC_MAPFROM,	,	,	,	,	,	2.3479,	1.9318
OFF_TOTAL,	,	,	,	,	,	253.6881,	253.4630
MODELING,	,	,	,	,	,	8.5337,	0.1780
DIST(1024),	,	,	,	,	,	624,	400
DIST(%),	,	,	,	,	,	60.9,	39.1
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 5 devices: size: 1024, 2016-01-28 15:56:34.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	152.7265,	16.9871,	21.1894,	19.5571,	20.7228
ACC_MAPTO,	0.0015,	2.3700,	14.2388,	2.4150,	13.3343
KERN,	152.7236,	7.8594,	6.3639,	8.5400,	6.3514
ACC_MAPFROM,	0.0013,	6.7575,	0.5865,	8.6020,	1.0369
OFF_TOTAL,	154.1662,	163.4440,	163.7194,	163.6649,	163.8111
MODELING,	5.0242,	0.0620,	2.9326,	1.1450,	2.0144
DIST(1024),	55,	242,	242,	242,	243
DIST(%),	5.4,	23.6,	23.6,	23.6,	23.7
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 3 devices: size: 1024, 2016-01-28 15:56:38.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	330.4530,	,	,	,	,	254.7435,	191.1106
ACC_MAPTO,	0.0014,	,	,	,	,	33.6861,	16.3073
KERN,	330.4503,	,	,	,	,	217.4775,	173.4712
ACC_MAPFROM,	0.0011,	,	,	,	,	3.5797,	1.3319
OFF_TOTAL,	343.1555,	,	,	,	,	336.7311,	347.3378
MODELING,	4.9882,	,	,	,	,	71.9794,	125.0042
DIST(1024),	107,	,	,	,	,	558,	359
DIST(%),	10.4,	,	,	,	,	54.5,	35.1
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 6 devices: size: 1024, 2016-01-28 15:56:39.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	8.9916,	9.4307,	8.6536,	9.1835,	82.7748,	82.7516
ACC_MAPTO,	,	2.6541,	2.9675,	2.3838,	2.7871,	3.0898,	3.1992
KERN,	,	5.6955,	5.7527,	5.6460,	5.7266,	78.1102,	79.1999
ACC_MAPFROM,	,	0.6418,	0.7103,	0.6237,	0.6697,	1.5747,	0.3523
OFF_TOTAL,	,	91.5902,	91.5124,	91.6834,	89.8810,	87.8457,	88.6416
MODELING,	,	3.1920,	2.2518,	0.2457,	1.4506,	0.0026,	1.1120
DIST(1024),	,	222,	222,	222,	222,	83,	53
DIST(%),	,	21.7,	21.7,	21.7,	21.7,	8.1,	5.2
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 7 devices: size: 1024, 2016-01-28 15:56:40.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	141.1505,	22.1881,	27.2306,	23.0821,	19.8670,	120.9934,	118.3076
ACC_MAPTO,	0.0015,	13.0453,	13.9233,	13.6034,	13.3897,	6.6458,	3.3257
KERN,	141.1477,	7.0468,	8.7030,	7.2467,	5.7173,	112.8381,	114.5112
ACC_MAPFROM,	0.0011,	2.0958,	4.6041,	2.2318,	0.7599,	1.5093,	0.4706
OFF_TOTAL,	149.8008,	160.9629,	160.9858,	161.0535,	161.0043,	160.5803,	160.9403
MODELING,	4.1881,	2.1360,	3.2273,	1.3187,	0.3014,	0.0623,	114.8057
DIST(1024),	53,	212,	212,	212,	212,	76,	47
DIST(%),	5.2,	20.7,	20.7,	20.7,	20.7,	7.4,	4.6
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

