"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 02:45:33.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	22.20,22.20,100.00%
ACCU_TOTAL(10),	22.20,22.20,99.97%
INIT_0(1),	0.00,0.00,0.02%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	22.19,22.19,99.95%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.01%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 02:45:34.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	120.50,120.50,100.00%
ACCU_TOTAL(10),	,	117.92,117.92,97.86%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	71.37,71.37,59.23%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	15.97,15.97,13.25%
KERN(10),	,	23.69,23.69,19.66%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.89,6.89,5.72%
FINI_1(10),	,	0.76,0.76,0.63%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 02:45:35.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	84.92,	84.92,169.83,100.00%
ACCU_TOTAL(10),	,	40.74,	72.82,113.56,66.86%
INIT_0(1),	,	0.01,	0.01,0.01,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	20.58,	42.64,63.22,37.22%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	9.82,	7.65,17.47,10.29%
KERN(10),	,	6.76,	19.37,26.13,15.38%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.58,	3.15,6.74,3.97%
FINI_1(10),	,	0.74,	0.86,1.60,0.94%
BAR_FINI_2(10),	,	26.58,	7.22,33.80,19.90%
PROF_BAR(10),	,	15.83,	3.00,18.84,11.09%
DIST(10000000),	,	5320458,	4679541
DIST(%),	,	53.2%,	46.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 02:45:35.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	24.69,	24.84,	24.66,74.18,100.00%
ACCU_TOTAL(10),	13.44,	16.60,	14.06,44.10,59.44%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.02%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	8.42,	6.69,15.11,20.37%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	3.69,	2.78,6.47,8.72%
KERN(10),	13.43,	3.18,	3.39,20.00,26.96%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	1.31,	1.20,2.52,3.39%
FINI_1(10),	0.00,	1.24,	0.80,2.04,2.75%
BAR_FINI_2(10),	5.72,	1.48,	3.77,10.97,14.79%
PROF_BAR(10),	5.53,	4.35,	4.89,14.76,19.90%
DIST(10000000),	6448098,	1912700,	1639201
DIST(%),	64.5%,	19.1%,	16.4%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

