"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), SCHED_GUIDED,15% policy, 2016-03-17 12:20:21.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	80.97,80.97,100.00%
ACCU_TOTAL(10),	80.84,80.84,99.85%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.05,0.05,0.06%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,0.05,0.07%
KERN(10),	80.68,80.68,99.65%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.04,0.04,0.05%
FINI_1(10),	0.01,0.01,0.02%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), SCHED_GUIDED,15% policy, 2016-03-17 12:21:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4343.50,4343.50,100.00%
ACCU_TOTAL(10),	,	4273.19,4273.19,98.38%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1118.94,1118.94,25.76%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	377.33,377.33,8.69%
KERN(10),	,	2775.39,2775.39,63.90%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	1.51,1.51,0.03%
FINI_1(10),	,	70.10,70.10,1.61%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 12:21:18.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1409.38,	1409.37,2818.75,100.00%
ACCU_TOTAL(10),	,	1333.07,	1359.58,2692.65,95.53%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	556.39,	605.37,1161.76,41.22%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	194.95,	217.15,412.10,14.62%
KERN(10),	,	581.37,	536.65,1118.02,39.66%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.36,	0.41,0.77,0.03%
FINI_1(10),	,	41.09,	33.56,74.65,2.65%
BAR_FINI_2(10),	,	35.15,	16.17,51.32,1.82%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12289,	11710
DIST(%),	,	51.2%,	48.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 12:21:22.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	299.65,	299.64,	299.65,898.93,100.00%
ACCU_TOTAL(10),	43.20,	296.90,	225.13,565.23,62.88%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.05,	177.54,	97.98,275.57,30.65%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,	56.48,	63.06,119.58,13.30%
KERN(10),	43.06,	62.87,	64.07,170.00,18.91%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.04,	0.02,	0.02,0.08,0.01%
FINI_1(10),	0.01,	2.72,	1.28,4.01,0.45%
BAR_FINI_2(10),	256.33,	0.01,	73.22,329.56,36.66%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	16800,	3600,	3600
DIST(%),	70.0%,	15.0%,	15.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

