"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), MODEL_1_AUTO,15% policy, 2016-03-17 15:41:58.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	109.22,109.22,100.00%
ACCU_TOTAL(10),	109.21,109.21,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	109.20,109.20,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), MODEL_1_AUTO,15% policy, 2016-03-17 15:42:40.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4218.99,4218.99,100.00%
ACCU_TOTAL(10),	,	4216.45,4216.45,99.94%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	2805.74,2805.74,66.50%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	782.06,782.06,18.54%
KERN(10),	,	628.64,628.64,14.90%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,0.00,0.00%
FINI_1(10),	,	2.54,2.54,0.06%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 15:43:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2390.61,	2390.58,4781.19,100.00%
ACCU_TOTAL(10),	,	1313.67,	2388.74,3702.41,77.44%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	585.80,	1642.59,2228.40,46.61%
MODELING(10),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	417.62,	407.73,825.35,17.26%
KERN(10),	,	310.25,	338.41,648.66,13.57%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	1.87,	1.84,3.71,0.08%
BAR_FINI_2(10),	,	1075.06,	0.01,1075.06,22.49%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(300000000),	,	150000000,	150000000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 15:43:11.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	690.13,	690.12,	690.10,2070.34,100.00%
ACCU_TOTAL(10),	72.57,	474.79,	688.69,1236.05,59.70%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	224.96,	426.42,651.38,31.46%
MODELING(10),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	138.43,	144.31,282.75,13.66%
KERN(10),	72.56,	111.39,	117.96,301.92,14.58%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	9.38,	1.39,10.77,0.52%
BAR_FINI_2(10),	617.56,	205.94,	0.01,823.51,39.78%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	193548387,	53225806,	53225807
DIST(%),	64.5%,	17.7%,	17.7%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

