"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:35:54.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	911.44,911.44,100.00%
ACCU_TOTAL(10),	911.39,911.39,99.99%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.03,0.03,0.00%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.02,0.02,0.00%
KERN(10),	911.32,911.32,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,0.02,0.00%
FINI_1(10),	0.01,0.01,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:37:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	7002.21,7002.21,100.00%
ACCU_TOTAL(10),	,	6982.22,6982.22,99.71%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	63.90,63.90,0.91%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	8.46,8.46,0.12%
KERN(10),	,	6903.52,6903.52,98.59%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.33,6.33,0.09%
FINI_1(10),	,	19.93,19.93,0.28%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:37:41.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3629.59,	3629.61,7259.20,100.00%
ACCU_TOTAL(10),	,	3612.75,	3509.72,7122.47,98.12%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	30.01,	37.12,67.13,0.92%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	5.69,	6.87,12.56,0.17%
KERN(10),	,	3574.07,	3462.76,7036.83,96.94%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	2.98,	2.96,5.94,0.08%
FINI_1(10),	,	11.28,	10.84,22.12,0.30%
BAR_FINI_2(10),	,	5.53,	109.01,114.54,1.58%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1028,	1020
DIST(%),	,	50.2%,	49.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:37:50.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	989.71,	988.83,	989.68,2968.21,100.00%
ACCU_TOTAL(10),	723.28,	900.79,	795.92,2420.00,81.53%
INIT_0(1),	0.01,	0.00,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	10.20,	8.98,19.21,0.65%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.02,	6.44,	5.94,12.40,0.42%
KERN(10),	723.22,	883.41,	780.29,2386.91,80.42%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,	0.75,	0.70,1.46,0.05%
FINI_1(10),	0.01,	3.07,	2.34,5.41,0.18%
BAR_FINI_2(10),	266.37,	84.95,	191.40,542.72,18.28%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1603,	228,	215
DIST(%),	78.3%,	11.2%,	10.5%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

