"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:34:29.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	846.61,846.61,100.00%
ACCU_TOTAL(10),	846.58,846.58,100.00%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.00%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,0.01,0.00%
KERN(10),	846.55,846.55,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,0.01,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:35:10.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4088.48,4088.48,100.00%
ACCU_TOTAL(10),	,	4078.64,4078.64,99.76%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	46.47,46.47,1.14%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	7.96,7.96,0.19%
KERN(10),	,	4018.87,4018.87,98.30%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	5.34,5.34,0.13%
FINI_1(10),	,	9.80,9.80,0.24%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:35:32.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2178.10,	2178.12,4356.22,100.00%
ACCU_TOTAL(10),	,	2166.00,	2054.33,4220.33,96.88%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	20.16,	24.77,44.92,1.03%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	5.28,	6.00,11.29,0.26%
KERN(10),	,	2138.22,	2021.25,4159.46,95.48%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	2.34,	2.31,4.65,0.11%
FINI_1(10),	,	6.96,	4.47,11.44,0.26%
BAR_FINI_2(10),	,	5.12,	119.30,124.41,2.86%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1028,	1020
DIST(%),	,	50.2%,	49.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:35:40.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	826.85,	826.83,	826.82,2480.50,100.00%
ACCU_TOTAL(10),	502.99,	763.42,	825.04,2091.45,84.32%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	10.27,	10.84,21.11,0.85%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	5.65,	4.83,10.48,0.42%
KERN(10),	502.96,	746.54,	808.36,2057.85,82.96%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.97,	1.02,2.00,0.08%
FINI_1(10),	0.00,	1.87,	1.76,3.63,0.15%
BAR_FINI_2(10),	323.85,	61.53,	0.01,385.38,15.54%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1232,	408,	408
DIST(%),	60.2%,	19.9%,	19.9%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

