"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:19:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	102.63,102.63,100.00%
ACCU_TOTAL(10),	102.53,102.53,99.91%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.03,0.03,0.03%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.04,0.04,0.04%
KERN(10),	102.41,102.41,99.79%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,0.03,0.03%
FINI_1(10),	0.01,0.01,0.01%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:19:56.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2889.16,2889.16,100.00%
ACCU_TOTAL(10),	,	2826.61,2826.61,97.83%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	936.63,936.63,32.42%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	401.51,401.51,13.90%
KERN(10),	,	1487.82,1487.82,51.50%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.63,0.63,0.02%
FINI_1(10),	,	62.36,62.36,2.16%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:20:12.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1574.48,	1574.51,3148.99,100.00%
ACCU_TOTAL(10),	,	1534.87,	1450.52,2985.39,94.80%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	534.57,	490.81,1025.38,32.56%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	252.80,	189.01,441.81,14.03%
KERN(10),	,	747.05,	770.31,1517.36,48.19%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.44,	0.38,0.82,0.03%
FINI_1(10),	,	39.49,	86.39,125.88,4.00%
BAR_FINI_2(10),	,	0.01,	37.48,37.49,1.19%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12096,	11904
DIST(%),	,	50.4%,	49.6%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:20:13.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	122.49,	122.56,	122.95,368.00,100.00%
ACCU_TOTAL(10),	91.11,	111.30,	108.66,311.06,84.53%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.05,	40.32,	37.57,77.95,21.18%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.06,	29.60,	26.26,55.93,15.20%
KERN(10),	90.94,	41.30,	44.77,177.01,48.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.04,	0.07,	0.05,0.16,0.04%
FINI_1(10),	0.01,	3.89,	4.60,8.50,2.31%
BAR_FINI_2(10),	31.24,	7.36,	9.68,48.28,13.12%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	22608,	672,	720
DIST(%),	94.2%,	2.8%,	3.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

