"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:18:49.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	84.05,84.05,100.00%
ACCU_TOTAL(10),	83.96,83.96,99.90%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.04,0.04,0.05%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.03,0.03,0.04%
KERN(10),	83.86,83.86,99.77%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,0.03,0.04%
FINI_1(10),	0.01,0.01,0.01%
BAR_FINI_2(10),	0.01,0.01,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:19:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1859.08,1859.08,100.00%
ACCU_TOTAL(10),	,	1831.59,1831.59,98.52%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	908.35,908.35,48.86%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	361.73,361.73,19.46%
KERN(10),	,	561.18,561.18,30.19%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.31,0.31,0.02%
FINI_1(10),	,	27.40,27.40,1.47%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:19:18.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1026.69,	1026.66,2053.35,100.00%
ACCU_TOTAL(10),	,	912.52,	998.99,1911.51,93.09%
INIT_0(1),	,	0.00,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	449.02,	495.13,944.15,45.98%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	183.39,	215.41,398.81,19.42%
KERN(10),	,	279.94,	288.24,568.18,27.67%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.16,	0.20,0.36,0.02%
FINI_1(10),	,	57.10,	27.61,84.70,4.13%
BAR_FINI_2(10),	,	57.02,	0.01,57.03,2.78%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12240,	11760
DIST(%),	,	51.0%,	49.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 12:19:19.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	141.99,	142.00,	141.99,425.99,100.00%
ACCU_TOTAL(10),	61.91,	111.36,	136.58,309.85,72.74%
INIT_0(1),	0.01,	0.00,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.04,	58.67,	83.47,142.18,33.38%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.03,	22.41,	23.37,45.80,10.75%
KERN(10),	61.81,	30.26,	29.72,121.79,28.59%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,	0.03,	0.02,0.07,0.02%
FINI_1(10),	0.01,	1.57,	1.14,2.72,0.64%
BAR_FINI_2(10),	80.02,	29.06,	4.27,113.34,26.61%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	21480,	1320,	1200
DIST(%),	89.5%,	5.5%,	5.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

