"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), SCHED_GUIDED,15% policy, 2016-03-17 12:42:23.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1102.79,1102.79,100.00%
ACCU_TOTAL(10),	1102.65,1102.65,99.99%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.07,0.07,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.04,0.04,0.00%
KERN(10),	1102.48,1102.48,99.97%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.05,0.05,0.00%
FINI_1(10),	0.02,0.02,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), SCHED_GUIDED,15% policy, 2016-03-17 12:45:36.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	19341.27,19341.27,100.00%
ACCU_TOTAL(10),	,	19284.05,19284.05,99.70%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	188.42,188.42,0.97%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	9.37,9.37,0.05%
KERN(10),	,	19078.78,19078.78,98.64%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	7.47,7.47,0.04%
FINI_1(10),	,	57.04,57.04,0.29%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 12:46:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	5018.82,	5018.82,10037.64,100.00%
ACCU_TOTAL(10),	,	4971.97,	4999.05,9971.02,99.34%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	49.39,	54.29,103.69,1.03%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	6.56,	5.48,12.04,0.12%
KERN(10),	,	4912.60,	4936.21,9848.82,98.12%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.40,	3.06,6.46,0.06%
FINI_1(10),	,	17.28,	15.61,32.89,0.33%
BAR_FINI_2(10),	,	29.49,	4.12,33.61,0.33%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1028,	1019
DIST(%),	,	50.2%,	49.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 12:46:35.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	864.72,	864.70,	864.70,2594.12,100.00%
ACCU_TOTAL(10),	586.18,	849.23,	860.03,2295.44,88.49%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.03,	12.31,	12.11,24.45,0.94%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	6.20,	4.60,10.82,0.42%
KERN(10),	586.11,	829.61,	842.24,2257.95,87.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,	1.11,	1.08,2.21,0.09%
FINI_1(10),	0.01,	2.23,	1.95,4.19,0.16%
BAR_FINI_2(10),	278.48,	13.22,	2.70,294.41,11.35%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1128,	460,	460
DIST(%),	55.1%,	22.5%,	22.5%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

