"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:24:00.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	81.18,81.18,100.00%
ACCU_TOTAL(10),	81.16,81.16,99.98%
INIT_0(1),	0.00,0.00,0.01%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	81.15,81.15,99.96%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:24:23.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2261.30,2261.30,100.00%
ACCU_TOTAL(10),	,	2258.31,2258.31,99.87%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1388.62,1388.62,61.41%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	395.09,395.09,17.47%
KERN(10),	,	474.55,474.55,20.99%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.04,0.04,0.00%
FINI_1(10),	,	1.62,1.62,0.07%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:24:43.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2029.31,	2029.31,4058.62,100.00%
ACCU_TOTAL(10),	,	1150.19,	1576.84,2727.03,67.19%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	673.18,	1146.26,1819.44,44.83%
MODELING(10),	,	0.01,	0.01,0.02,0.00%
ACC_MAPTO(10),	,	215.41,	186.98,402.39,9.91%
KERN(10),	,	261.54,	243.51,505.05,12.44%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.05,	0.09,0.14,0.00%
FINI_1(10),	,	2.02,	1.91,3.93,0.10%
BAR_FINI_2(10),	,	682.06,	276.94,959.01,23.63%
PROF_BAR(10),	,	193.40,	139.68,333.09,8.21%
DIST(24000),	,	12719,	11280
DIST(%),	,	53.0%,	47.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:24:45.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	209.05,	209.05,	209.05,627.14,100.00%
ACCU_TOTAL(10),	75.29,	203.66,	137.96,416.91,66.48%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	65.37,	34.71,100.09,15.96%
MODELING(10),	0.01,	0.01,	0.00,0.02,0.00%
ACC_MAPTO(10),	0.00,	14.13,	13.64,27.78,4.43%
KERN(10),	75.27,	124.09,	89.54,288.91,46.07%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.06,	0.07,0.13,0.02%
FINI_1(10),	0.00,	2.92,	2.39,5.32,0.85%
BAR_FINI_2(10),	29.33,	0.01,	18.68,48.02,7.66%
PROF_BAR(10),	104.41,	0.00,	47.23,151.64,24.18%
DIST(24000),	23313,	297,	388
DIST(%),	97.1%,	1.2%,	1.6%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

