"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 02:45:41.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	21.53,21.53,100.00%
ACCU_TOTAL(10),	21.52,21.52,99.97%
INIT_0(1),	0.00,0.00,0.02%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	21.52,21.52,99.93%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.01%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 02:45:42.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	119.00,119.00,100.00%
ACCU_TOTAL(10),	,	116.74,116.74,98.10%
INIT_0(1),	,	0.01,0.01,0.01%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	71.49,71.49,60.07%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	14.78,14.78,12.42%
KERN(10),	,	24.12,24.12,20.27%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.35,6.35,5.33%
FINI_1(10),	,	0.79,0.79,0.66%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 02:45:43.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	91.85,	91.85,183.71,100.00%
ACCU_TOTAL(10),	,	40.93,	79.38,120.31,65.49%
INIT_0(1),	,	0.01,	0.00,0.02,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	20.21,	48.93,69.14,37.64%
MODELING(10),	,	0.01,	0.01,0.02,0.01%
ACC_MAPTO(10),	,	10.19,	8.45,18.64,10.15%
KERN(10),	,	6.97,	18.89,25.86,14.08%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.56,	3.11,6.66,3.63%
FINI_1(10),	,	0.77,	0.70,1.47,0.80%
BAR_FINI_2(10),	,	32.22,	8.03,40.25,21.91%
PROF_BAR(10),	,	16.76,	2.99,19.75,10.75%
DIST(10000000),	,	5458881,	4541118
DIST(%),	,	54.6%,	45.4%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 02:45:43.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	15.92,	15.93,	15.92,47.77,100.00%
ACCU_TOTAL(10),	9.22,	10.46,	8.40,28.08,58.78%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.05%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.01%
INIT_1(10),	0.01,	5.82,	4.35,10.18,21.31%
MODELING(10),	0.01,	0.01,	0.01,0.03,0.07%
ACC_MAPTO(10),	0.00,	1.84,	1.54,3.38,7.07%
KERN(10),	9.19,	1.91,	1.85,12.96,27.13%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.89,	0.67,1.56,3.26%
FINI_1(10),	0.00,	0.78,	0.76,1.54,3.22%
BAR_FINI_2(10),	3.37,	2.23,	4.31,9.92,20.76%
PROF_BAR(10),	3.32,	1.37,	1.67,6.36,13.32%
DIST(10000000),	8238938,	929245,	831815
DIST(%),	82.4%,	9.3%,	8.3%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

