"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), MODEL_2_AUTO,15% policy, 2016-03-17 12:48:16.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	724.60,724.60,100.00%
ACCU_TOTAL(10),	724.59,724.59,100.00%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	724.58,724.58,100.00%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), MODEL_2_AUTO,15% policy, 2016-03-17 12:49:03.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4726.47,4726.47,100.00%
ACCU_TOTAL(10),	,	4723.90,4723.90,99.95%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	34.77,34.77,0.74%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	7.20,7.20,0.15%
KERN(10),	,	4677.94,4677.94,98.97%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.99,3.99,0.08%
FINI_1(10),	,	2.56,2.56,0.05%
BAR_FINI_2(10),	,	0.01,0.01,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 12:49:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2416.23,	2416.24,4832.47,100.00%
ACCU_TOTAL(10),	,	2401.54,	2342.40,4743.94,98.17%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	14.21,	20.98,35.19,0.73%
MODELING(10),	,	0.01,	0.01,0.01,0.00%
ACC_MAPTO(10),	,	6.32,	6.34,12.66,0.26%
KERN(10),	,	2379.00,	2313.39,4692.39,97.10%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	2.01,	1.69,3.70,0.08%
FINI_1(10),	,	2.25,	2.14,4.39,0.09%
BAR_FINI_2(10),	,	12.43,	71.69,84.12,1.74%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1024,	1024
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 12:49:32.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	542.85,	542.80,	542.82,1628.47,100.00%
ACCU_TOTAL(10),	469.73,	541.03,	532.94,1543.69,94.79%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.02,	13.87,	10.93,24.81,1.52%
MODELING(10),	0.01,	0.01,	0.01,0.04,0.00%
ACC_MAPTO(10),	0.00,	4.96,	4.20,9.16,0.56%
KERN(10),	469.71,	521.38,	517.16,1508.25,92.62%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.81,	0.65,1.47,0.09%
FINI_1(10),	0.00,	1.77,	1.35,3.12,0.19%
BAR_FINI_2(10),	73.12,	0.01,	8.52,81.64,5.01%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1323,	363,	362
DIST(%),	64.6%,	17.7%,	17.7%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

