"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 15:37:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	227.54,227.54,100.00%
ACCU_TOTAL(10),	227.50,227.50,99.98%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.02,0.02,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,0.01,0.00%
KERN(10),	227.46,227.46,99.96%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,0.01,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 15:38:02.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3506.55,3506.55,100.00%
ACCU_TOTAL(10),	,	3483.22,3483.22,99.33%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	2091.53,2091.53,59.65%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	735.22,735.22,20.97%
KERN(10),	,	656.47,656.47,18.72%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,0.00,0.00%
FINI_1(10),	,	23.28,23.28,0.66%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 15:38:21.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1896.59,	1896.57,3793.16,100.00%
ACCU_TOTAL(10),	,	1773.92,	1843.46,3617.38,95.37%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	966.47,	1088.65,2055.13,54.18%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	383.20,	400.70,783.90,20.67%
KERN(10),	,	424.24,	354.10,778.34,20.52%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	14.08,	53.08,67.16,1.77%
BAR_FINI_2(10),	,	108.56,	0.00,108.57,2.86%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(300000000),	,	156000000,	144000000
DIST(%),	,	52.0%,	48.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 15:38:25.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	434.69,	434.67,	434.66,1304.02,100.00%
ACCU_TOTAL(10),	96.12,	363.11,	431.52,890.75,68.31%
INIT_0(1),	0.00,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.02,	220.58,	272.64,493.24,37.82%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	77.49,	86.56,164.06,12.58%
KERN(10),	96.08,	65.04,	72.32,233.44,17.90%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	0.00,	0.00,0.01,0.00%
FINI_1(10),	0.00,	3.26,	3.12,6.39,0.49%
BAR_FINI_2(10),	338.53,	68.29,	0.01,406.83,31.20%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	240000000,	30000000,	30000000
DIST(%),	80.0%,	10.0%,	10.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

