"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), BLOCK,10 policy, 2016-03-17 12:32:54.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	796.98,796.98,100.00%
ACCU_TOTAL(10),	796.97,796.97,100.00%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	796.97,796.97,100.00%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), BLOCK,10 policy, 2016-03-17 12:33:39.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4517.64,4517.64,100.00%
ACCU_TOTAL(10),	,	4514.76,4514.76,99.94%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	33.27,33.27,0.74%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	6.48,6.48,0.14%
KERN(10),	,	4470.48,4470.48,98.96%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	4.53,4.53,0.10%
FINI_1(10),	,	2.87,2.87,0.06%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 12:34:03.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2356.93,	2356.91,4713.84,100.00%
ACCU_TOTAL(10),	,	2236.10,	2354.61,4590.71,97.39%
INIT_0(1),	,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	6.60,	21.47,28.07,0.60%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	5.70,	5.12,10.82,0.23%
KERN(10),	,	2222.31,	2326.34,4548.65,96.50%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	1.49,	1.69,3.17,0.07%
FINI_1(10),	,	2.47,	2.29,4.76,0.10%
BAR_FINI_2(10),	,	118.36,	0.00,118.36,2.51%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1024,	1024
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 12:34:16.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1334.98,	1334.98,	1334.32,4004.29,100.00%
ACCU_TOTAL(10),	263.27,	1326.26,	1332.65,2922.18,72.98%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	8.59,	15.14,23.73,0.59%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	4.94,	5.57,10.51,0.26%
KERN(10),	263.26,	1311.61,	1310.70,2885.57,72.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	1.11,	1.25,2.36,0.06%
FINI_1(10),	0.00,	1.61,	1.66,3.27,0.08%
BAR_FINI_2(10),	1071.71,	7.11,	0.01,1078.83,26.94%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	683,	683,	682
DIST(%),	33.3%,	33.3%,	33.3%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

