"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 15:44:49.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	126.41,126.41,100.00%
ACCU_TOTAL(10),	126.40,126.40,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	126.39,126.39,99.98%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 15:45:31.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4298.52,4298.52,100.00%
ACCU_TOTAL(10),	,	4294.12,4294.12,99.90%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	2753.92,2753.92,64.07%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	807.88,807.88,18.79%
KERN(10),	,	732.32,732.32,17.04%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,0.00,0.00%
FINI_1(10),	,	1.83,1.83,0.04%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 15:46:06.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3446.93,	3446.93,6893.86,100.00%
ACCU_TOTAL(10),	,	1989.46,	2875.53,4865.00,70.57%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	1155.42,	2163.83,3319.25,48.15%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	444.18,	389.35,833.53,12.09%
KERN(10),	,	389.85,	322.36,712.21,10.33%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	1.37,	1.36,2.73,0.04%
BAR_FINI_2(10),	,	1170.15,	391.31,1561.46,22.65%
PROF_BAR(10),	,	275.43,	176.06,451.49,6.55%
DIST(300000000),	,	159726210,	140273789
DIST(%),	,	53.2%,	46.8%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 15:46:10.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	400.61,	400.61,	400.55,1201.77,100.00%
ACCU_TOTAL(10),	98.35,	387.49,	315.74,801.58,66.70%
INIT_0(1),	0.01,	0.00,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	265.66,	199.42,465.09,38.70%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	66.64,	63.48,130.12,10.83%
KERN(10),	98.34,	55.19,	52.83,206.36,17.17%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	1.91,	6.33,8.25,0.69%
BAR_FINI_2(10),	62.28,	4.21,	6.32,72.81,6.06%
PROF_BAR(10),	239.97,	5.21,	66.25,311.42,25.91%
DIST(300000000),	254670925,	21939476,	23389598
DIST(%),	84.9%,	7.3%,	7.8%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

