"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), BLOCK,10 policy, 2016-03-17 12:17:19.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	75.12,75.12,100.00%
ACCU_TOTAL(10),	75.11,75.11,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	75.10,75.10,99.97%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.01,0.01,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), BLOCK,10 policy, 2016-03-17 12:17:41.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2241.04,2241.04,100.00%
ACCU_TOTAL(10),	,	2239.29,2239.29,99.92%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1441.57,1441.57,64.33%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	361.72,361.72,16.14%
KERN(10),	,	435.96,435.96,19.45%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.03,0.03,0.00%
FINI_1(10),	,	1.74,1.74,0.08%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 12:17:54.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1231.21,	1231.15,2462.36,100.00%
ACCU_TOTAL(10),	,	699.89,	1229.41,1929.30,78.35%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	306.49,	810.26,1116.75,45.35%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	177.86,	197.71,375.57,15.25%
KERN(10),	,	215.51,	221.41,436.92,17.74%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.02,	0.03,0.05,0.00%
FINI_1(10),	,	2.04,	1.73,3.77,0.15%
BAR_FINI_2(10),	,	529.27,	0.01,529.28,21.49%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12000,	12000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 12:18:00.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	637.31,	637.30,	637.28,1911.88,100.00%
ACCU_TOTAL(10),	33.37,	447.99,	635.65,1117.00,58.42%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	183.52,	364.44,547.97,28.66%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	120.32,	128.70,249.03,13.03%
KERN(10),	33.36,	144.12,	142.48,319.96,16.74%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.02,	0.02,0.04,0.00%
FINI_1(10),	0.00,	3.10,	1.62,4.72,0.25%
BAR_FINI_2(10),	603.93,	186.20,	0.01,790.14,41.33%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	8000,	8000,	8000
DIST(%),	33.3%,	33.3%,	33.3%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

