"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), MODEL_2_AUTO,15% policy, 2016-03-17 02:45:26.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	21.05,21.05,100.00%
ACCU_TOTAL(10),	21.05,21.05,99.98%
INIT_0(1),	0.01,0.01,0.03%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	21.04,21.04,99.96%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), MODEL_2_AUTO,15% policy, 2016-03-17 02:45:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	101.31,101.31,100.00%
ACCU_TOTAL(10),	,	99.80,99.80,98.51%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	54.35,54.35,53.64%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	15.09,15.09,14.90%
KERN(10),	,	23.84,23.84,23.53%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.52,6.52,6.44%
FINI_1(10),	,	1.50,1.50,1.48%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 02:45:28.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	62.01,	62.00,124.01,100.00%
ACCU_TOTAL(10),	,	32.00,	60.94,92.94,74.94%
INIT_0(1),	,	0.01,	0.01,0.01,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	14.55,	32.63,47.18,38.05%
MODELING(10),	,	0.01,	0.00,0.01,0.01%
ACC_MAPTO(10),	,	8.56,	7.37,15.93,12.85%
KERN(10),	,	5.75,	17.88,23.63,19.06%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.14,	3.05,6.19,4.99%
FINI_1(10),	,	1.10,	1.05,2.15,1.73%
BAR_FINI_2(10),	,	28.91,	0.00,28.91,23.32%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5000000,	5000000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 02:45:28.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	17.21,	17.21,	17.21,51.63,100.00%
ACCU_TOTAL(10),	2.26,	14.41,	13.51,30.18,58.45%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.04%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	6.27,	6.43,12.71,24.62%
MODELING(10),	0.01,	0.01,	0.01,0.03,0.06%
ACC_MAPTO(10),	0.00,	3.72,	2.84,6.56,12.70%
KERN(10),	2.25,	2.91,	2.86,8.02,15.53%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	1.51,	1.38,2.89,5.60%
FINI_1(10),	0.00,	1.73,	2.36,4.09,7.93%
BAR_FINI_2(10),	14.94,	1.06,	1.34,17.35,33.59%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	5257977,	2371011,	2371012
DIST(%),	52.6%,	23.7%,	23.7%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

