"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), MODEL_1_AUTO,15% policy, 2016-03-17 02:45:20.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	15.39,15.39,100.00%
ACCU_TOTAL(10),	15.39,15.39,99.96%
INIT_0(1),	0.01,0.01,0.04%
INIT_0.1(10),	0.00,0.00,0.01%
INIT_1(10),	0.00,0.00,0.02%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	15.38,15.38,99.92%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.01%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), MODEL_1_AUTO,15% policy, 2016-03-17 02:45:21.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	100.62,100.62,100.00%
ACCU_TOTAL(10),	,	98.93,98.93,98.32%
INIT_0(1),	,	0.01,0.01,0.01%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	54.36,54.36,54.02%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	14.08,14.08,13.99%
KERN(10),	,	23.94,23.94,23.79%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.55,6.55,6.51%
FINI_1(10),	,	1.69,1.69,1.68%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 02:45:21.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	61.97,	61.96,123.93,100.00%
ACCU_TOTAL(10),	,	30.50,	61.05,91.55,73.87%
INIT_0(1),	,	0.01,	0.01,0.01,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	13.25,	31.53,44.78,36.13%
MODELING(10),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	8.21,	7.59,15.79,12.74%
KERN(10),	,	5.90,	18.89,24.79,20.01%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.13,	3.05,6.18,4.99%
FINI_1(10),	,	0.92,	0.90,1.82,1.47%
BAR_FINI_2(10),	,	30.55,	0.00,30.55,24.65%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5000000,	5000000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 02:45:21.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	21.02,	21.02,	20.98,63.02,100.00%
ACCU_TOTAL(10),	0.98,	17.53,	19.48,38.00,60.29%
INIT_0(1),	0.01,	0.00,	0.01,0.02,0.03%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	6.23,	8.17,14.39,22.84%
MODELING(10),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	5.00,	4.76,9.76,15.49%
KERN(10),	0.98,	4.17,	4.45,9.60,15.24%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	2.13,	2.11,4.24,6.72%
FINI_1(10),	0.00,	0.87,	1.39,2.27,3.60%
BAR_FINI_2(10),	20.03,	2.61,	0.10,22.74,36.09%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	3125000,	3437500,	3437500
DIST(%),	31.2%,	34.4%,	34.4%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

