"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:23:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	61.77,61.77,100.00%
ACCU_TOTAL(10),	61.75,61.75,99.97%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	61.74,61.74,99.94%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.01%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.01,0.01,0.01%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:23:29.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2257.41,2257.41,100.00%
ACCU_TOTAL(10),	,	2252.67,2252.67,99.79%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1393.67,1393.67,61.74%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	388.17,388.17,17.20%
KERN(10),	,	470.78,470.78,20.85%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.04,0.04,0.00%
FINI_1(10),	,	2.27,2.27,0.10%
BAR_FINI_2(10),	,	0.01,0.01,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:23:47.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1811.50,	1811.49,3622.99,100.00%
ACCU_TOTAL(10),	,	1080.24,	1505.25,2585.49,71.36%
INIT_0(1),	,	0.00,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	606.79,	1078.72,1685.51,46.52%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	217.16,	201.13,418.29,11.55%
KERN(10),	,	256.24,	225.33,481.57,13.29%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.04,	0.07,0.11,0.00%
FINI_1(10),	,	2.08,	1.83,3.91,0.11%
BAR_FINI_2(10),	,	559.22,	194.75,753.97,20.81%
PROF_BAR(10),	,	168.13,	108.04,276.17,7.62%
DIST(24000),	,	13107,	10893
DIST(%),	,	54.6%,	45.4%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:23:50.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	239.12,	239.15,	238.96,717.24,100.00%
ACCU_TOTAL(10),	43.74,	201.23,	201.97,446.95,62.32%
INIT_0(1),	0.01,	0.00,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	112.53,	107.62,220.16,30.70%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	32.22,	33.67,65.90,9.19%
KERN(10),	43.73,	56.42,	60.63,160.78,22.42%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.05,	0.05,0.11,0.01%
FINI_1(10),	0.00,	4.72,	1.72,6.44,0.90%
BAR_FINI_2(10),	58.30,	6.49,	4.02,68.81,9.59%
PROF_BAR(10),	137.06,	23.32,	30.31,190.69,26.59%
DIST(24000),	20263,	1874,	1862
DIST(%),	84.4%,	7.8%,	7.8%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

