"bm2d_kernel size: 256 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,10% policy, 2016-03-19 08:46:27.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1043.38,1043.38,100.00%
ACCU_TOTAL(10),	1040.46,1040.46,99.72%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.05,0.05,0.01%
INIT_1(10),	1.01,1.01,0.10%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	1.34,1.34,0.13%
KERN(10),	1036.88,1036.88,99.38%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.91,0.91,0.09%
FINI_1(10),	0.33,0.33,0.03%
BAR_FINI_2(10),	0.16,0.16,0.02%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(256),	25856
DIST(%),	10100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,10% policy, 2016-03-19 08:47:33.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	6578.98,6578.98,100.00%
ACCU_TOTAL(10),	,	5586.20,5586.20,84.91%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.11,0.11,0.00%
INIT_1(10),	,	3228.45,3228.45,49.07%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	65.31,65.31,0.99%
KERN(10),	,	2251.56,2251.56,34.22%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	40.28,40.28,0.61%
FINI_1(10),	,	986.56,986.56,15.00%
BAR_FINI_2(10),	,	0.34,0.34,0.01%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(256),	,	25856
DIST(%),	,	10100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-19 08:48:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3354.08,	3354.29,6708.37,100.00%
ACCU_TOTAL(10),	,	2706.03,	2835.14,5541.16,82.60%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.16,	0.15,0.32,0.00%
INIT_1(10),	,	1553.61,	1828.57,3382.19,50.42%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	41.34,	44.94,86.28,1.29%
KERN(10),	,	1078.66,	927.15,2005.81,29.90%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	31.91,	33.95,65.86,0.98%
FINI_1(10),	,	473.20,	399.12,872.32,13.00%
BAR_FINI_2(10),	,	170.90,	115.87,286.77,4.27%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(256),	,	12441,	13414
DIST(%),	,	4859.9%,	5240.1%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-19 08:48:18.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1126.04,	1126.42,	1126.30,3378.76,100.00%
ACCU_TOTAL(10),	718.64,	826.34,	896.13,2441.10,72.25%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.14,	0.13,	0.18,0.46,0.01%
INIT_1(10),	1.60,	466.39,	585.80,1053.79,31.19%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	1.39,	17.13,	18.71,37.23,1.10%
KERN(10),	714.28,	329.49,	276.81,1320.58,39.08%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.95,	13.07,	14.49,28.51,0.84%
FINI_1(10),	0.37,	157.54,	156.70,314.62,9.31%
BAR_FINI_2(10),	404.22,	140.88,	71.69,616.80,18.26%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	17977,	3753,	4124
DIST(%),	7022.5%,	1466.4%,	1611.1%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

