"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), MODEL_1_AUTO,15% policy, 2016-03-17 12:21:30.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	70.51,70.51,100.00%
ACCU_TOTAL(10),	70.50,70.50,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	70.49,70.49,99.97%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), MODEL_1_AUTO,15% policy, 2016-03-17 12:21:53.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2293.84,2293.84,100.00%
ACCU_TOTAL(10),	,	2291.24,2291.24,99.89%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1418.80,1418.80,61.85%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	377.68,377.68,16.47%
KERN(10),	,	494.72,494.72,21.57%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.03,0.03,0.00%
FINI_1(10),	,	2.60,2.60,0.11%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 12:22:05.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1228.72,	1228.70,2457.42,100.00%
ACCU_TOTAL(10),	,	721.36,	1226.90,1948.25,79.28%
INIT_0(1),	,	0.00,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	308.17,	806.72,1114.89,45.37%
MODELING(10),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	175.88,	194.03,369.91,15.05%
KERN(10),	,	237.28,	226.12,463.39,18.86%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.03,	0.03,0.05,0.00%
FINI_1(10),	,	6.30,	1.80,8.10,0.33%
BAR_FINI_2(10),	,	501.05,	0.01,501.06,20.39%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12000,	12000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 12:22:09.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	372.22,	372.22,	372.16,1116.59,100.00%
ACCU_TOTAL(10),	48.66,	259.98,	370.60,679.23,60.83%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	109.31,	215.57,324.89,29.10%
MODELING(10),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	67.70,	73.91,141.62,12.68%
KERN(10),	48.65,	82.91,	81.07,212.63,19.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.04,	0.04,0.09,0.01%
FINI_1(10),	0.00,	8.22,	1.55,9.77,0.88%
BAR_FINI_2(10),	323.55,	104.01,	0.01,427.57,38.29%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	15484,	4258,	4258
DIST(%),	64.5%,	17.7%,	17.7%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

