"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:49:45.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	750.64,750.64,100.00%
ACCU_TOTAL(10),	750.63,750.63,100.00%
INIT_0(1),	0.02,0.02,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	750.62,750.62,100.00%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:50:31.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4640.60,4640.60,100.00%
ACCU_TOTAL(10),	,	4637.21,4637.21,99.93%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	38.85,38.85,0.84%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	7.22,7.22,0.16%
KERN(10),	,	4587.17,4587.17,98.85%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.96,3.96,0.09%
FINI_1(10),	,	1.73,1.73,0.04%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:50:55.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2386.55,	2386.54,4773.09,100.00%
ACCU_TOTAL(10),	,	2335.55,	2280.48,4616.03,96.71%
INIT_0(1),	,	0.00,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	17.01,	29.62,46.63,0.98%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	6.02,	5.38,11.40,0.24%
KERN(10),	,	2310.18,	2243.10,4553.28,95.39%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	2.33,	2.38,4.71,0.10%
FINI_1(10),	,	1.70,	1.95,3.65,0.08%
BAR_FINI_2(10),	,	30.00,	97.88,127.88,2.68%
PROF_BAR(10),	,	18.21,	4.98,23.19,0.49%
DIST(2048),	,	1037,	1010
DIST(%),	,	50.6%,	49.4%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_PROFILE_AUTO,5% policy, 2016-03-17 12:51:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	882.33,	882.36,	882.35,2647.05,100.00%
ACCU_TOTAL(10),	545.45,	772.74,	769.16,2087.35,78.86%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	22.28,	21.29,43.57,1.65%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	4.35,	4.54,8.90,0.34%
KERN(10),	545.44,	745.28,	742.52,2033.24,76.81%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.81,	0.81,1.63,0.06%
FINI_1(10),	0.00,	1.53,	1.74,3.27,0.12%
BAR_FINI_2(10),	0.01,	101.94,	107.48,209.42,7.91%
PROF_BAR(10),	336.87,	5.13,	3.01,345.01,13.03%
DIST(2048),	1501,	273,	273
DIST(%),	73.3%,	13.3%,	13.4%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

