"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 02:44:46.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	24.26,24.26,100.00%
ACCU_TOTAL(10),	24.24,24.24,99.92%
INIT_0(1),	0.00,0.00,0.02%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.02%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,0.01,0.03%
KERN(10),	24.22,24.22,99.83%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,0.01,0.03%
FINI_1(10),	0.00,0.00,0.01%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 02:44:47.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	122.31,122.31,100.00%
ACCU_TOTAL(10),	,	112.53,112.53,92.01%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	57.52,57.52,47.03%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	23.59,23.59,19.29%
KERN(10),	,	22.20,22.20,18.15%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	9.22,9.22,7.54%
FINI_1(10),	,	9.71,9.71,7.94%
BAR_FINI_2(10),	,	0.01,0.01,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 02:44:48.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	68.92,	68.92,137.83,100.00%
ACCU_TOTAL(10),	,	60.51,	63.88,124.40,90.25%
INIT_0(1),	,	0.01,	0.00,0.02,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	34.55,	34.98,69.53,50.45%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	13.63,	10.06,23.69,17.19%
KERN(10),	,	7.05,	15.05,22.10,16.03%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	5.27,	3.79,9.07,6.58%
FINI_1(10),	,	5.31,	3.70,9.01,6.54%
BAR_FINI_2(10),	,	3.05,	1.30,4.35,3.16%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5400000,	4600000
DIST(%),	,	54.0%,	46.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 02:44:48.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	26.41,	26.39,	26.40,79.20,100.00%
ACCU_TOTAL(10),	21.27,	20.79,	19.81,61.87,78.12%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.03%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	11.05,	10.45,21.51,27.16%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	4.85,	4.26,9.11,11.51%
KERN(10),	21.25,	3.08,	3.34,27.67,34.94%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	1.80,	1.76,3.57,4.50%
FINI_1(10),	0.00,	2.51,	2.95,5.46,6.90%
BAR_FINI_2(10),	5.12,	3.08,	3.62,11.82,14.93%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	5100000,	2400000,	2500000
DIST(%),	51.0%,	24.0%,	25.0%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

