"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 15:38:36.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	137.23,137.23,100.00%
ACCU_TOTAL(10),	137.12,137.12,99.92%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.06,0.06,0.04%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.03,0.03,0.02%
KERN(10),	137.01,137.01,99.84%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,0.01,0.01%
FINI_1(10),	0.01,0.01,0.01%
BAR_FINI_2(10),	0.01,0.01,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,5% policy, 2016-03-17 15:39:11.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3495.90,3495.90,100.00%
ACCU_TOTAL(10),	,	3444.46,3444.46,98.53%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1960.05,1960.05,56.07%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	835.94,835.94,23.91%
KERN(10),	,	648.45,648.45,18.55%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.01,0.01,0.00%
FINI_1(10),	,	51.36,51.36,1.47%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 15:39:30.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1956.46,	1956.48,3912.93,100.00%
ACCU_TOTAL(10),	,	1914.93,	1903.85,3818.78,97.59%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	1160.30,	1113.26,2273.56,58.10%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	428.50,	380.07,808.57,20.66%
KERN(10),	,	326.11,	410.52,736.63,18.83%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.01,0.01,0.00%
FINI_1(10),	,	38.51,	18.73,57.25,1.46%
BAR_FINI_2(10),	,	2.98,	33.85,36.83,0.94%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(300000000),	,	153000000,	147000000
DIST(%),	,	51.0%,	49.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,5% policy, 2016-03-17 15:39:33.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	252.46,	252.45,	252.46,757.37,100.00%
ACCU_TOTAL(10),	111.66,	246.80,	219.43,577.90,76.30%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.06,	170.56,	145.03,315.65,41.68%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.03,	44.48,	38.45,82.96,10.95%
KERN(10),	111.55,	31.76,	35.95,179.26,23.67%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	0.00,	0.00,0.02,0.00%
FINI_1(10),	0.01,	5.63,	1.15,6.79,0.90%
BAR_FINI_2(10),	140.71,	0.01,	31.86,172.57,22.79%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	270000000,	15000000,	15000000
DIST(%),	90.0%,	5.0%,	5.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

