"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), BLOCK,10 policy, 2016-03-17 02:44:39.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	21.63,21.63,100.00%
ACCU_TOTAL(10),	21.63,21.63,99.97%
INIT_0(1),	0.00,0.00,0.01%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.01%
KERN(10),	21.62,21.62,99.95%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.01%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), BLOCK,10 policy, 2016-03-17 02:44:40.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	98.00,98.00,100.00%
ACCU_TOTAL(10),	,	96.98,96.98,98.96%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	54.66,54.66,55.78%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	14.43,14.43,14.72%
KERN(10),	,	21.39,21.39,21.83%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.50,6.50,6.63%
FINI_1(10),	,	1.01,1.01,1.04%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 02:44:41.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	57.73,	57.72,115.45,100.00%
ACCU_TOTAL(10),	,	29.09,	57.04,86.13,74.60%
INIT_0(1),	,	0.01,	0.00,0.01,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	10.83,	29.55,40.39,34.98%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	7.70,	7.61,15.31,13.26%
KERN(10),	,	6.32,	15.15,21.48,18.60%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	4.23,	4.73,8.96,7.76%
FINI_1(10),	,	0.76,	0.67,1.43,1.24%
BAR_FINI_2(10),	,	27.88,	0.00,27.88,24.15%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5000000,	5000000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-17 02:44:41.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	20.96,	20.96,	20.96,62.88,100.00%
ACCU_TOTAL(10),	1.36,	18.85,	16.85,37.05,58.92%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.03%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	7.48,	6.18,13.66,21.72%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	5.02,	4.65,9.68,15.39%
KERN(10),	1.36,	4.32,	3.91,9.59,15.25%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	2.02,	2.10,4.12,6.56%
FINI_1(10),	0.00,	1.59,	1.98,3.57,5.67%
BAR_FINI_2(10),	19.60,	0.52,	2.14,22.25,35.39%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	3333334,	3333333,	3333333
DIST(%),	33.3%,	33.3%,	33.3%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

