"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:18:10.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	81.31,81.31,100.00%
ACCU_TOTAL(10),	81.25,81.25,99.93%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.03,0.03,0.04%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.02,0.02,0.02%
KERN(10),	81.18,81.18,99.84%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,0.02,0.03%
FINI_1(10),	0.00,0.00,0.01%
BAR_FINI_2(10),	0.01,0.01,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:18:28.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1796.93,1796.93,100.00%
ACCU_TOTAL(10),	,	1780.93,1780.93,99.11%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	967.59,967.59,53.85%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	357.37,357.37,19.89%
KERN(10),	,	455.81,455.81,25.37%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.16,0.16,0.01%
FINI_1(10),	,	15.95,15.95,0.89%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:18:38.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1026.76,	1026.74,2053.49,100.00%
ACCU_TOTAL(10),	,	875.02,	981.03,1856.06,90.39%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	454.78,	535.18,989.96,48.21%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	187.79,	192.98,380.77,18.54%
KERN(10),	,	232.36,	252.78,485.14,23.63%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.09,	0.09,0.18,0.01%
FINI_1(10),	,	60.43,	45.67,106.10,5.17%
BAR_FINI_2(10),	,	91.28,	0.01,91.28,4.45%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12480,	11520
DIST(%),	,	52.0%,	48.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,10% policy, 2016-03-17 12:18:40.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	226.87,	226.87,	226.87,680.61,100.00%
ACCU_TOTAL(10),	46.49,	162.06,	225.69,434.23,63.80%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.03,	76.80,	131.07,207.89,30.54%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	40.80,	43.03,83.85,12.32%
KERN(10),	46.43,	44.43,	51.57,142.42,20.93%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	0.02,	0.02,0.06,0.01%
FINI_1(10),	0.00,	3.94,	1.16,5.10,0.75%
BAR_FINI_2(10),	180.34,	60.86,	0.01,241.21,35.44%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	19200,	2400,	2400
DIST(%),	80.0%,	10.0%,	10.0%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

