"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), MODEL_2_AUTO,15% policy, 2016-03-17 15:43:25.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	107.53,107.53,100.00%
ACCU_TOTAL(10),	107.52,107.52,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	107.52,107.52,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), MODEL_2_AUTO,15% policy, 2016-03-17 15:44:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4226.96,4226.96,100.00%
ACCU_TOTAL(10),	,	4224.30,4224.30,99.94%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	2766.46,2766.46,65.45%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	819.89,819.89,19.40%
KERN(10),	,	637.95,637.95,15.09%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,0.00,0.00%
FINI_1(10),	,	2.65,2.65,0.06%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 15:44:32.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2426.49,	2426.47,4852.96,100.00%
ACCU_TOTAL(10),	,	1499.12,	2424.52,3923.64,80.85%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	746.06,	1697.78,2443.84,50.36%
MODELING(10),	,	0.00,	0.01,0.01,0.00%
ACC_MAPTO(10),	,	440.37,	388.00,828.37,17.07%
KERN(10),	,	312.69,	338.74,651.43,13.42%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	2.03,	1.94,3.97,0.08%
BAR_FINI_2(10),	,	925.34,	0.00,925.34,19.07%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(300000000),	,	150000000,	150000000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 15:44:35.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	316.13,	316.13,	316.13,948.39,100.00%
ACCU_TOTAL(10),	94.46,	251.31,	314.33,660.11,69.60%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.07,	153.90,	218.32,372.29,39.25%
MODELING(10),	0.06,	0.01,	4.51,4.58,0.48%
ACC_MAPTO(10),	0.00,	57.56,	54.09,111.65,11.77%
KERN(10),	94.39,	39.85,	41.92,176.16,18.57%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	7.09,	1.78,8.87,0.93%
BAR_FINI_2(10),	221.67,	57.73,	0.01,279.41,29.46%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	262450850,	18774575,	18774575
DIST(%),	87.5%,	6.3%,	6.3%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

