"bm2d_kernel size: 256 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,2% policy, 2016-03-19 08:52:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1021.06,1021.06,100.00%
ACCU_TOTAL(10),	1011.23,1011.23,99.04%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.05,0.05,0.00%
INIT_1(10),	3.85,3.85,0.38%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	4.90,4.90,0.48%
KERN(10),	998.39,998.39,97.78%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	3.14,3.14,0.31%
FINI_1(10),	1.11,1.11,0.11%
BAR_FINI_2(10),	0.15,0.15,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(256),	25856
DIST(%),	10100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,2% policy, 2016-03-19 08:56:42.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	27467.90,27467.90,100.00%
ACCU_TOTAL(10),	,	23131.98,23131.98,84.21%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.12,0.12,0.00%
INIT_1(10),	,	17804.21,17804.21,64.82%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	303.32,303.32,1.10%
KERN(10),	,	4770.47,4770.47,17.37%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	250.70,250.70,0.91%
FINI_1(10),	,	4301.91,4301.91,15.66%
BAR_FINI_2(10),	,	0.45,0.45,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(256),	,	25856
DIST(%),	,	10100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-19 08:59:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	14178.61,	14178.97,28357.58,100.00%
ACCU_TOTAL(10),	,	11743.06,	11728.02,23471.08,82.77%
INIT_0(1),	,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	,	0.16,	0.17,0.33,0.00%
INIT_1(10),	,	9027.96,	8758.05,17786.02,62.72%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	164.89,	157.37,322.27,1.14%
KERN(10),	,	2409.76,	2685.18,5094.94,17.97%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	138.75,	125.81,264.57,0.93%
FINI_1(10),	,	2284.14,	2285.08,4569.22,16.11%
BAR_FINI_2(10),	,	134.02,	149.74,283.77,1.00%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(256),	,	13095,	12760
DIST(%),	,	5115.5%,	4984.5%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-19 08:59:17.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1381.14,	1381.24,	1381.33,4143.71,100.00%
ACCU_TOTAL(10),	951.45,	1045.94,	1035.44,3032.83,73.19%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.00%
INIT_0.1(10),	0.12,	0.18,	0.18,0.48,0.01%
INIT_1(10),	8.00,	800.64,	771.96,1580.60,38.14%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	7.77,	18.55,	19.45,45.78,1.10%
KERN(10),	928.57,	212.46,	228.71,1369.74,33.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	5.55,	13.95,	14.99,34.49,0.83%
FINI_1(10),	1.96,	211.58,	210.64,424.19,10.24%
BAR_FINI_2(10),	412.99,	121.65,	133.23,667.87,16.12%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	23614,	1152,	1089
DIST(%),	9224.5%,	450.1%,	425.4%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

