"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 15:39:43.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	163.75,163.75,100.00%
ACCU_TOTAL(10),	163.54,163.54,99.87%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.11,0.11,0.07%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.07,0.07,0.05%
KERN(10),	163.31,163.31,99.73%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,0.03,0.02%
FINI_1(10),	0.02,0.02,0.01%
BAR_FINI_2(10),	0.01,0.01,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 15:40:17.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3378.92,3378.92,100.00%
ACCU_TOTAL(10),	,	3294.06,3294.06,97.49%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1822.32,1822.32,53.93%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	806.70,806.70,23.87%
KERN(10),	,	665.02,665.02,19.68%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.01,0.01,0.00%
FINI_1(10),	,	84.68,84.68,2.51%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 15:40:36.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1886.39,	1886.39,3772.79,100.00%
ACCU_TOTAL(10),	,	1766.85,	1816.18,3583.03,94.97%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	1006.45,	1007.10,2013.55,53.37%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	410.07,	414.28,824.35,21.85%
KERN(10),	,	350.32,	394.78,745.10,19.75%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.01,	0.01,0.02,0.00%
FINI_1(10),	,	95.49,	63.52,159.01,4.21%
BAR_FINI_2(10),	,	23.96,	6.61,30.57,0.81%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(300000000),	,	152400000,	147600000
DIST(%),	,	50.8%,	49.2%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 15:40:38.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	211.62,	211.62,	210.62,633.86,100.00%
ACCU_TOTAL(10),	163.22,	189.36,	192.76,545.34,86.03%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.11,	118.33,	103.31,221.75,34.98%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.07,	43.67,	64.06,107.80,17.01%
KERN(10),	162.98,	27.35,	25.40,215.74,34.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,	0.00,	0.00,0.04,0.01%
FINI_1(10),	0.02,	8.77,	7.61,16.40,2.59%
BAR_FINI_2(10),	48.19,	13.47,	10.23,71.90,11.34%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	277800000,	12600000,	9600000
DIST(%),	92.6%,	4.2%,	3.2%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

