"sum_kernel size: 300000000 on 1 devs(0(HOSTCPU:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 15:46:24.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	126.23,126.23,100.00%
ACCU_TOTAL(10),	126.21,126.21,99.99%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	126.20,126.20,99.98%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(300000000),	300000000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 1 devs(1(ITLMIC:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 15:47:06.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4164.58,4164.58,100.00%
ACCU_TOTAL(10),	,	4160.45,4160.45,99.90%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	2719.33,2719.33,65.30%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	798.06,798.06,19.16%
KERN(10),	,	643.06,643.06,15.44%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,0.00,0.00%
FINI_1(10),	,	1.71,1.71,0.04%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(300000000),	,	300000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 15:47:44.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	3805.09,	3805.09,7610.18,100.00%
ACCU_TOTAL(10),	,	1923.44,	3052.31,4975.76,65.38%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	1137.58,	2295.99,3433.56,45.12%
MODELING(10),	,	0.01,	0.01,0.01,0.00%
ACC_MAPTO(10),	,	446.43,	360.31,806.74,10.60%
KERN(10),	,	339.43,	396.02,735.45,9.66%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	1.66,	1.17,2.83,0.04%
BAR_FINI_2(10),	,	1492.88,	550.11,2042.99,26.85%
PROF_BAR(10),	,	291.02,	199.09,490.11,6.44%
DIST(300000000),	,	161128693,	138871306
DIST(%),	,	53.7%,	46.3%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"sum_kernel size: 300000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 15:47:46.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	213.98,	213.97,	213.98,641.93,100.00%
ACCU_TOTAL(10),	116.45,	180.09,	140.09,436.63,68.02%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.01,	140.04,	102.98,243.03,37.86%
MODELING(10),	0.01,	0.01,	0.07,0.09,0.01%
ACC_MAPTO(10),	0.00,	24.41,	19.82,44.23,6.89%
KERN(10),	116.43,	15.63,	17.29,149.36,23.27%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	1.32,	1.10,2.42,0.38%
BAR_FINI_2(10),	25.57,	19.16,	18.12,62.85,9.79%
PROF_BAR(10),	71.96,	11.59,	52.43,135.98,21.18%
DIST(300000000),	285981300,	6850764,	7167935
DIST(%),	95.3%,	2.3%,	2.4%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

