"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), SCHED_GUIDED,15% policy, 2016-03-17 02:45:10.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	12.45,12.45,100.00%
ACCU_TOTAL(10),	12.30,12.30,98.76%
INIT_0(1),	0.00,0.00,0.03%
INIT_0.1(10),	0.00,0.00,0.01%
INIT_1(10),	0.06,0.06,0.45%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.07,0.07,0.59%
KERN(10),	12.10,12.10,97.20%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.05,0.05,0.40%
FINI_1(10),	0.02,0.02,0.13%
BAR_FINI_2(10),	0.00,0.00,0.02%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), SCHED_GUIDED,15% policy, 2016-03-17 02:45:13.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	301.69,301.69,100.00%
ACCU_TOTAL(10),	,	256.60,256.60,85.05%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	166.48,166.48,55.18%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	20.76,20.76,6.88%
KERN(10),	,	58.81,58.81,19.49%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	10.52,10.52,3.49%
FINI_1(10),	,	44.80,44.80,14.85%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 02:45:15.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	109.66,	109.67,219.33,100.00%
ACCU_TOTAL(10),	,	91.98,	94.94,186.92,85.22%
INIT_0(1),	,	0.01,	0.00,0.01,0.01%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	53.76,	51.70,105.46,48.08%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	15.45,	11.46,26.91,12.27%
KERN(10),	,	16.39,	26.88,43.26,19.73%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	6.37,	4.89,11.26,5.14%
FINI_1(10),	,	16.93,	12.84,29.77,13.57%
BAR_FINI_2(10),	,	0.63,	1.80,2.43,1.11%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5353816,	4646183
DIST(%),	,	53.5%,	46.5%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_GUIDED,15% policy, 2016-03-17 02:45:15.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	15.05,	15.05,	15.04,45.14,100.00%
ACCU_TOTAL(10),	1.67,	11.20,	13.95,26.82,59.43%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.06%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.01%
INIT_1(10),	0.04,	5.20,	8.33,13.57,30.07%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,	2.89,	2.65,5.58,12.37%
KERN(10),	1.54,	2.06,	1.95,5.56,12.31%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.03,	1.04,	1.02,2.10,4.64%
FINI_1(10),	0.01,	0.93,	1.07,2.01,4.46%
BAR_FINI_2(10),	13.26,	2.91,	0.01,16.18,35.86%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	7000000,	1500000,	1500000
DIST(%),	70.0%,	15.0%,	15.0%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

