"axpy_kernel size: 10000000 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 02:45:01.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	23.90,23.90,100.00%
ACCU_TOTAL(10),	23.77,23.77,99.46%
INIT_0(1),	0.00,0.00,0.01%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.05,0.05,0.19%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.06,0.06,0.26%
KERN(10),	23.60,23.60,98.76%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.05,0.05,0.19%
FINI_1(10),	0.01,0.01,0.06%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(10000000),	10000000
DIST(%),	100.0%
DEV GFLOPS,	2.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 02:45:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	308.80,308.80,100.00%
ACCU_TOTAL(10),	,	272.19,272.19,88.14%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	177.52,177.52,57.49%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	30.65,30.65,9.92%
KERN(10),	,	49.76,49.76,16.11%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	14.24,14.24,4.61%
FINI_1(10),	,	36.34,36.34,11.77%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(10000000),	,	10000000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 02:45:05.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	171.16,	171.16,342.31,100.00%
ACCU_TOTAL(10),	,	145.79,	144.10,289.89,84.69%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	95.80,	92.09,187.88,54.89%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	19.56,	14.44,34.01,9.94%
KERN(10),	,	21.52,	30.85,52.37,15.30%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	8.90,	6.71,15.60,4.56%
FINI_1(10),	,	23.75,	25.62,49.37,14.42%
BAR_FINI_2(10),	,	1.45,	1.29,2.74,0.80%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(10000000),	,	5300000,	4700000
DIST(%),	,	53.0%,	47.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 10000000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 02:45:06.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	18.75,	18.72,	18.73,56.21,100.00%
ACCU_TOTAL(10),	13.27,	14.66,	13.53,41.46,73.77%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.04%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.01%
INIT_1(10),	0.04,	10.56,	9.11,19.71,35.06%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,	1.53,	1.54,3.12,5.54%
KERN(10),	13.13,	1.83,	2.15,17.12,30.46%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.04,	0.74,	0.73,1.50,2.67%
FINI_1(10),	0.01,	3.73,	1.88,5.62,10.01%
BAR_FINI_2(10),	5.38,	0.32,	3.31,9.01,16.02%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(10000000),	8880000,	500000,	620000
DIST(%),	88.8%,	5.0%,	6.2%
DEV GFLOPS,	2.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

