"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), MODEL_1_AUTO,15% policy, 2016-03-17 12:46:48.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	772.79,772.79,100.00%
ACCU_TOTAL(10),	772.78,772.78,100.00%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	772.77,772.77,100.00%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), MODEL_1_AUTO,15% policy, 2016-03-17 12:47:34.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4674.80,4674.80,100.00%
ACCU_TOTAL(10),	,	4671.84,4671.84,99.94%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	34.40,34.40,0.74%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	6.71,6.71,0.14%
KERN(10),	,	4626.59,4626.59,98.97%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	4.13,4.13,0.09%
FINI_1(10),	,	2.96,2.96,0.06%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 12:47:58.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2361.46,	2361.47,4722.94,100.00%
ACCU_TOTAL(10),	,	2339.05,	2353.00,4692.05,99.35%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	11.73,	23.22,34.95,0.74%
MODELING(10),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	5.72,	6.30,12.02,0.25%
KERN(10),	,	2319.75,	2321.54,4641.29,98.27%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	1.84,	1.95,3.78,0.08%
FINI_1(10),	,	2.31,	2.08,4.39,0.09%
BAR_FINI_2(10),	,	20.10,	6.38,26.48,0.56%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1024,	1024
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-17 12:48:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	539.11,	539.07,	539.07,1617.25,100.00%
ACCU_TOTAL(10),	472.86,	535.88,	536.30,1545.05,95.54%
INIT_0(1),	0.01,	0.02,	0.01,0.04,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	13.22,	12.00,25.23,1.56%
MODELING(10),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	4.68,	4.49,9.18,0.57%
KERN(10),	472.85,	517.18,	519.20,1509.22,93.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.80,	0.61,1.41,0.09%
FINI_1(10),	0.00,	1.54,	1.52,3.06,0.19%
BAR_FINI_2(10),	66.25,	1.64,	1.24,69.14,4.27%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1321,	363,	364
DIST(%),	64.5%,	17.7%,	17.8%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

