"axpy_kernel, size: 1000000000 on 3 devices, BLOCK,10 policy, 2016-03-15 15:04:12.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,671.75,670.29,0.02,0.00,5.39,0.00,433.13,26.49,0.00,0.00,0.00,205.29,1.00,0.25,0.00,333333334(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,671.75,669.85,0.01,0.00,4.85,0.00,433.36,26.51,0.00,0.00,0.00,205.12,1.00,0.69,0.00,333333333(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,671.76,587.70,0.02,0.00,5.43,0.00,429.49,26.50,0.00,0.00,0.00,126.28,1.34,82.51,0.00,333333333(10),33.3%(10)
"BLOCK,10", 3 DEVs ACCU,2015.26(100.00%),1927.84(95.66%),0.05(0.00%),0.00(0.00%),15.67(0.78%),0.00(0.00%),1295.97(64.31%),79.51(3.95%),0.00(0.00%),0.00(0.00%),0.00(0.00%),536.69(26.63%),3.34(0.17%),83.45(4.14%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, SCHED_DYNAMIC,10% policy, 2016-03-15 15:05:25.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,705.28,645.87,0.02,0.00,4.09,0.00,443.75,23.69,0.00,0.00,0.00,174.34,2.03,56.82,0.00,300000000(10),30.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,705.28,693.58,0.02,0.00,4.80,0.00,452.35,31.68,0.00,0.00,0.00,204.75,2.17,8.91,0.00,400000000(10),40.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,705.26,703.10,0.02,0.00,4.00,0.00,438.97,23.77,0.00,0.00,0.00,236.35,1.57,0.01,0.00,300000000(10),30.0%(10)
"SCHED_DYNAMIC,10%", 3 DEVs ACCU,2115.82(100.00%),2042.55(96.54%),0.05(0.00%),0.00(0.00%),12.89(0.61%),0.00(0.00%),1335.07(63.10%),79.14(3.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),615.44(29.09%),5.76(0.27%),65.73(3.11%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, SCHED_DYNAMIC,5% policy, 2016-03-15 15:06:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,779.25,720.76,0.01,0.00,5.50,0.00,495.02,26.35,0.00,0.00,0.00,193.90,3.73,53.59,0.00,330000000(10),33.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,779.22,760.85,0.02,0.00,4.89,0.00,490.52,23.15,0.00,0.00,0.00,242.28,3.00,14.31,0.00,290000000(10),29.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,779.25,721.63,0.02,0.00,5.99,0.00,471.44,30.71,0.00,0.00,0.00,213.48,4.32,51.61,0.00,380000000(10),38.0%(10)
"SCHED_DYNAMIC,5%", 3 DEVs ACCU,2337.71(100.00%),2203.24(94.25%),0.05(0.00%),0.00(0.00%),16.38(0.70%),0.00(0.00%),1456.98(62.33%),80.21(3.43%),0.00(0.00%),0.00(0.00%),0.00(0.00%),649.66(27.79%),11.04(0.47%),119.51(5.11%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, SCHED_DYNAMIC,2% policy, 2016-03-15 15:07:55.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,656.20,630.37,0.01,0.00,9.75,0.00,413.22,26.50,0.00,0.00,0.00,180.89,9.32,13.40,0.00,316000000(10),31.6%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,656.20,630.87,0.01,0.00,10.34,0.00,413.80,26.28,0.00,0.00,0.00,180.45,9.22,13.28,0.00,318000000(10),31.8%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,656.19,634.73,0.02,0.00,10.40,0.00,421.70,30.99,0.00,0.00,0.00,171.64,12.01,5.32,0.00,366000000(10),36.6%(10)
"SCHED_DYNAMIC,2%", 3 DEVs ACCU,1968.59(100.00%),1895.97(96.31%),0.05(0.00%),0.00(0.00%),30.49(1.55%),0.00(0.00%),1248.72(63.43%),83.77(4.26%),0.00(0.00%),0.00(0.00%),0.00(0.00%),532.99(27.07%),30.56(1.55%),32.00(1.63%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, SCHED_GUIDED,15% policy, 2016-03-15 15:09:09.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,669.23,664.21,0.01,0.00,4.86,0.00,468.12,25.18,0.00,0.00,0.00,166.05,2.21,1.85,0.00,313464285(10),31.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,669.23,651.55,0.02,0.00,4.39,0.00,485.39,22.06,0.00,0.00,0.00,139.71,1.80,15.14,0.00,276446428(10),27.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,669.25,647.46,0.02,0.00,6.79,0.00,457.51,33.40,0.00,0.00,0.00,149.76,4.48,15.30,0.00,410089285(10),41.0%(10)
"SCHED_GUIDED,15%", 3 DEVs ACCU,2007.71(100.00%),1963.22(97.78%),0.05(0.00%),0.00(0.00%),16.04(0.80%),0.00(0.00%),1411.02(70.28%),80.64(4.02%),0.00(0.00%),0.00(0.00%),0.00(0.00%),455.51(22.69%),8.48(0.42%),32.29(1.61%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, MODEL_1_AUTO,15% policy, 2016-03-15 15:10:22.000"
