"bm2d_kernel, size: 512 on 4 devices, BLOCK,10 policy, 2016-03-16 10:58:23.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1903.77,0.04,0.02,0.00,0.00,0.00,0.00,1834.64,0.00,0.00,0.00,0.00,0.00,54.83,0.00,140(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1903.73,0.06,0.02,0.00,0.00,0.00,0.00,1880.07,0.00,0.00,0.00,0.00,0.00,10.44,0.00,140(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1903.77,0.06,0.02,0.00,0.00,0.00,0.00,1795.77,0.00,0.00,0.00,0.00,0.00,92.19,0.00,140(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1903.75,0.04,0.02,0.00,0.00,0.00,0.00,1843.00,0.00,0.00,0.00,0.00,0.00,39.81,0.00,140(10),27.5%(10)
"BLOCK,10", 4 DEVs ACCU,7615.03(100.00%),0.19(0.00%),0.07(0.00%),0.00(0.00%),0.01(0.00%),0.00(0.00%),0.00(0.00%),7353.48(96.57%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),197.28(2.59%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 11:02:44.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,4371.39,3405.27,0.03,0.12,663.31,0.00,112.02,2565.38,0.00,0.00,0.00,64.32,758.69,135.55,0.00,13982(10),2730.9%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,4371.41,3470.12,0.04,0.11,718.09,0.00,101.44,2585.99,0.00,0.00,0.00,64.36,720.46,106.56,0.00,14164(10),2766.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,4371.10,3206.04,0.02,0.12,630.47,0.00,102.91,2410.43,0.00,0.00,0.00,61.98,620.94,469.41,0.00,13100(10),2558.7%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,4371.61,2835.94,0.02,0.11,411.02,0.00,79.45,2300.40,0.00,0.00,0.00,44.86,452.04,1030.50,0.00,10464(10),2043.8%(10)
"SCHED_DYNAMIC,10%", 4 DEVs ACCU,17485.52(100.00%),12917.36(73.87%),0.11(0.00%),0.46(0.00%),2422.89(13.86%),0.00(0.00%),395.82(2.26%),9862.19(56.40%),0.00(0.00%),0.00(0.00%),0.00(0.00%),235.52(1.35%),2552.13(14.60%),1742.03(9.96%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 11:07:28.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,5955.09,4591.14,0.03,0.14,1420.02,0.00,200.41,2846.74,0.00,0.00,0.00,123.58,870.67,346.64,0.00,13175(10),2573.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,5955.07,4477.07,0.02,0.14,1388.66,0.00,173.04,2799.60,0.00,0.00,0.00,115.40,916.74,425.79,0.00,12954(10),2530.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,5955.10,4377.98,0.02,0.14,1321.89,0.00,174.74,2767.24,0.00,0.00,0.00,113.74,962.90,480.59,0.00,12770(10),2494.2%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,5955.18,4412.23,0.02,0.13,1271.09,0.00,184.39,2846.14,0.00,0.00,0.00,110.23,928.69,482.76,0.00,12811(10),2502.2%(10)
"SCHED_DYNAMIC,5%", 4 DEVs ACCU,23820.44(100.00%),17858.42(74.97%),0.10(0.00%),0.54(0.00%),5401.67(22.68%),0.00(0.00%),732.57(3.08%),11259.72(47.27%),0.00(0.00%),0.00(0.00%),0.00(0.00%),462.95(1.94%),3678.99(15.44%),1735.79(7.29%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 11:13:24.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,4968.66,4253.58,0.02,0.11,474.71,0.00,438.12,3140.31,0.00,0.00,0.00,199.86,442.71,18.81,0.00,13018(10),2542.7%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,4968.66,4257.05,0.02,0.11,547.37,0.00,286.48,3159.75,0.00,0.00,0.00,262.87,439.47,19.81,0.00,12862(10),2512.2%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,4968.66,4255.99,0.02,0.11,562.69,0.00,322.57,3123.94,0.00,0.00,0.00,246.20,452.11,17.57,0.00,12906(10),2520.7%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,4968.66,4271.98,0.02,0.11,494.58,0.00,403.21,3149.32,0.00,0.00,0.00,224.31,416.01,20.10,0.00,12925(10),2524.4%(10)
