"stencil2d_kernel, size: 2048 on 3 devices, BLOCK,10 policy, 2016-03-16 02:40:10.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,12600.46,0.04,0.02,0.00,0.00,0.00,0.00,10985.76,367.41,325.71,270.99,0.00,0.00,0.12,0.00,751(10),36.7%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,12600.45,0.07,0.02,0.00,0.00,0.00,0.00,11260.36,153.24,540.60,47.32,0.00,0.00,0.05,0.00,751(10),36.7%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,12600.45,0.05,0.01,0.00,0.00,0.00,0.00,11105.87,262.60,254.77,340.17,0.00,0.00,0.11,0.00,750(10),36.6%(10)
"BLOCK,10", 3 DEVs ACCU,37801.36(100.00%),0.17(0.00%),0.04(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),33351.99(88.23%),783.25(2.07%),1121.09(2.97%),658.48(1.74%),0.00(0.00%),0.00(0.00%),0.28(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 3 devices, MODEL_1_AUTO,15% policy, 2016-03-16 02:52:32.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,12546.21,0.04,0.02,0.00,0.00,0.00,0.00,10971.76,336.70,292.27,278.01,0.00,0.00,0.15,0.00,751(10),36.7%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,12546.21,0.06,0.02,0.00,0.00,0.00,0.00,11224.07,206.11,516.92,42.26,0.00,0.00,0.07,0.00,751(10),36.7%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,12546.21,0.07,0.01,0.00,0.00,0.00,0.00,11082.10,238.14,255.13,314.62,0.00,0.00,0.11,0.00,750(10),36.6%(10)
"MODEL_1_AUTO,15%", 3 DEVs ACCU,37638.63(100.00%),0.18(0.00%),0.04(0.00%),0.00(0.00%),0.01(0.00%),0.00(0.00%),0.00(0.00%),33277.94(88.41%),780.95(2.07%),1064.31(2.83%),634.89(1.69%),0.00(0.00%),0.00(0.00%),0.33(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 3 devices, MODEL_2_AUTO,15% policy, 2016-03-16 03:04:56.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,12588.15,0.06,0.02,0.00,0.01,0.01,0.00,11142.23,240.69,281.71,277.18,0.00,0.00,0.09,0.00,751(10),36.7%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,12588.15,0.08,0.02,0.00,0.01,0.01,0.00,11285.94,229.67,502.78,45.74,0.00,0.00,0.08,0.00,751(10),36.7%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,12588.15,0.08,0.01,0.00,0.01,0.01,0.00,11058.50,280.82,266.55,291.73,0.00,0.00,0.04,0.00,750(10),36.6%(10)
"MODEL_2_AUTO,15%", 3 DEVs ACCU,37764.44(100.00%),0.22(0.00%),0.04(0.00%),0.00(0.00%),0.04(0.00%),0.03(0.00%),0.00(0.00%),33486.67(88.67%),751.18(1.99%),1051.04(2.78%),614.65(1.63%),0.00(0.00%),0.00(0.00%),0.21(0.00%),0.00(0.00%)

