"sum_kernel, size: 500000000 on 3 devices, BLOCK,10 policy, 2016-03-16 01:22:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,518.27,515.66,0.02,0.00,6.37,0.00,491.65,17.60,0.00,0.00,0.00,0.04,0.74,1.64,0.00,166666667(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,518.28,432.62,0.03,0.00,6.38,0.00,408.61,17.59,0.00,0.00,0.00,0.04,0.66,84.79,0.00,166666667(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,518.29,486.97,0.02,0.00,6.79,0.00,462.45,17.69,0.00,0.00,0.00,0.03,0.68,30.45,0.00,166666666(10),33.3%(10)
"BLOCK,10", 3 DEVs ACCU,1554.84(100.00%),1435.25(92.31%),0.06(0.00%),0.00(0.00%),19.54(1.26%),0.00(0.00%),1362.71(87.64%),52.88(3.40%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.11(0.01%),2.08(0.13%),116.89(7.52%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 01:23:29.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,528.30,431.20,0.03,0.00,4.16,0.00,411.74,15.20,0.00,0.00,0.00,0.10,1.39,95.18,0.00,150000000(10),30.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,528.29,504.28,0.02,0.00,3.86,0.00,485.15,15.16,0.00,0.00,0.00,0.10,1.24,22.12,0.00,150000000(10),30.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,528.27,525.73,0.02,0.00,4.49,0.00,500.51,20.56,0.00,0.00,0.00,0.17,1.77,0.00,0.00,200000000(10),40.0%(10)
"SCHED_DYNAMIC,10%", 3 DEVs ACCU,1584.87(100.00%),1461.21(92.20%),0.07(0.00%),0.00(0.00%),12.51(0.79%),0.00(0.00%),1397.41(88.17%),50.92(3.21%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.36(0.02%),4.41(0.28%),117.31(7.40%),0.00(0.00%)

