"axpy_kernel, size: 1000000000 on 4 devices, BLOCK,10 policy, 2016-03-15 15:04:19.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,686.91,521.94,0.02,0.01,8.09,0.00,345.63,19.78,0.00,0.00,0.00,148.43,0.66,164.10,0.00,250000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,686.91,513.71,0.01,0.00,8.07,0.00,338.39,19.82,0.00,0.00,0.00,147.42,0.72,172.26,0.00,250000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,686.89,653.70,0.02,0.00,7.64,0.00,488.09,19.77,0.00,0.00,0.00,138.20,0.69,32.39,0.00,250000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,686.87,685.93,0.02,0.00,8.00,0.00,519.36,19.97,0.00,0.00,0.00,138.59,0.76,0.01,0.00,250000000(10),25.0%(10)
"BLOCK,10", 4 DEVs ACCU,2747.58(100.00%),2375.28(86.45%),0.07(0.00%),0.01(0.00%),31.80(1.16%),0.00(0.00%),1691.46(61.56%),79.34(2.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),572.66(20.84%),2.82(0.10%),368.76(13.42%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, SCHED_DYNAMIC,10% policy, 2016-03-15 15:05:31.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,568.92,499.09,0.02,0.00,5.03,0.00,357.58,15.79,0.00,0.00,0.00,120.70,1.63,67.80,0.00,200000000(10),20.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,568.89,566.69,0.03,0.00,5.60,0.00,378.85,23.78,0.00,0.00,0.00,158.44,1.69,0.01,0.00,300000000(10),30.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,568.92,550.18,0.02,0.00,5.02,0.00,350.79,15.82,0.00,0.00,0.00,178.56,1.30,17.04,0.00,200000000(10),20.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,568.93,536.90,0.02,0.00,5.84,0.00,380.48,23.80,0.00,0.00,0.00,126.78,2.23,29.18,0.00,300000000(10),30.0%(10)
"SCHED_DYNAMIC,10%", 4 DEVs ACCU,2275.65(100.00%),2152.86(94.60%),0.08(0.00%),0.00(0.00%),21.49(0.94%),0.00(0.00%),1467.70(64.50%),79.19(3.48%),0.00(0.00%),0.00(0.00%),0.00(0.00%),584.48(25.68%),6.85(0.30%),114.03(5.01%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, SCHED_DYNAMIC,5% policy, 2016-03-15 15:06:46.000"
