"sum_kernel, size: 500000000 on 2 devices, BLOCK,10 policy, 2016-03-16 01:22:33.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,705.64,704.54,0.01,0.00,5.14,0.00,675.64,23.70,0.00,0.00,0.00,0.05,0.89,0.00,0.00,250000000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,705.67,675.77,0.02,0.00,5.62,0.00,646.54,23.58,0.00,0.00,0.00,0.04,0.82,28.81,0.00,250000000(10),50.0%(10)
"BLOCK,10", 2 DEVs ACCU,1411.31(100.00%),1380.31(97.80%),0.03(0.00%),0.00(0.00%),10.76(0.76%),0.00(0.00%),1322.17(93.68%),47.28(3.35%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.10(0.01%),1.70(0.12%),28.81(2.04%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 01:23:24.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,745.83,643.16,0.02,0.00,4.56,0.00,613.22,25.14,0.00,0.00,0.00,0.23,2.46,99.41,0.00,250000000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,745.82,742.04,0.03,0.00,4.43,0.00,712.15,25.29,0.00,0.00,0.00,0.18,2.41,0.44,0.00,250000000(10),50.0%(10)
"SCHED_DYNAMIC,10%", 2 DEVs ACCU,1491.65(100.00%),1385.20(92.86%),0.05(0.00%),0.00(0.00%),8.99(0.60%),0.00(0.00%),1325.36(88.85%),50.42(3.38%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.42(0.03%),4.87(0.33%),99.84(6.69%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 01:24:16.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,698.94,692.49,0.02,0.00,5.74,0.00,658.74,27.58,0.00,0.00,0.00,0.43,4.29,0.00,0.00,250000000(10),50.0%(10)
