"matvec_kernel, size: 48000 on 4 devices, BLOCK,10 policy, 2016-03-15 23:35:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,851.00,839.56,0.02,0.00,9.05,0.00,463.70,366.68,0.00,0.00,0.00,0.13,0.68,10.57,0.00,12000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,851.03,761.40,0.04,0.00,9.66,0.00,357.94,393.63,0.00,0.00,0.00,0.16,0.68,88.72,0.00,12000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,850.99,845.88,0.03,0.00,8.67,0.00,463.14,373.93,0.00,0.00,0.00,0.15,0.65,4.30,0.00,12000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,851.02,760.42,0.02,0.00,9.67,0.00,354.26,396.38,0.00,0.00,0.00,0.11,0.69,89.69,0.00,12000(10),25.0%(10)
"BLOCK,10", 4 DEVs ACCU,3404.03(100.00%),3207.25(94.22%),0.11(0.00%),0.01(0.00%),37.04(1.09%),0.00(0.00%),1639.03(48.15%),1530.62(44.96%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.55(0.02%),2.70(0.08%),193.27(5.68%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, SCHED_DYNAMIC,10% policy, 2016-03-15 23:36:29.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,749.05,719.18,0.04,0.00,4.15,0.00,457.67,257.12,0.00,0.00,0.00,0.24,0.78,28.64,0.00,9600(10),20.0%(10)
