"matvec_kernel, size: 48000 on 3 devices, BLOCK,10 policy, 2016-03-15 23:34:59.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1449.47,1448.52,0.01,0.00,5.88,0.00,529.98,912.52,0.00,0.00,0.00,0.14,0.71,0.00,0.00,16000(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1449.49,1350.87,0.03,0.00,7.67,0.00,475.80,867.27,0.00,0.00,0.00,0.13,0.82,97.55,0.00,16000(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1449.49,1418.77,0.02,0.00,7.61,0.00,525.84,885.18,0.00,0.00,0.00,0.14,0.78,29.72,0.00,16000(10),33.3%(10)
"BLOCK,10", 3 DEVs ACCU,4348.45(100.00%),4218.17(97.00%),0.07(0.00%),0.00(0.00%),21.17(0.49%),0.00(0.00%),1531.62(35.22%),2664.96(61.29%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.42(0.01%),2.31(0.05%),127.28(2.93%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, SCHED_DYNAMIC,10% policy, 2016-03-15 23:36:22.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,996.78,948.18,0.02,0.00,3.73,0.00,558.31,385.82,0.00,0.00,0.00,0.32,1.18,46.68,0.00,14400(10),30.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,996.78,835.58,0.03,0.00,4.39,0.00,474.01,356.76,0.00,0.00,0.00,0.42,1.60,158.99,0.00,19200(10),40.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,996.75,994.90,0.02,0.00,3.63,0.00,596.24,394.62,0.00,0.00,0.00,0.40,1.12,0.00,0.00,14400(10),30.0%(10)
"SCHED_DYNAMIC,10%", 3 DEVs ACCU,2990.31(100.00%),2778.66(92.92%),0.07(0.00%),0.01(0.00%),11.74(0.39%),0.00(0.00%),1628.56(54.46%),1137.21(38.03%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.14(0.04%),3.90(0.13%),205.67(6.88%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, SCHED_DYNAMIC,5% policy, 2016-03-15 23:37:49.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,983.64,915.47,0.02,0.00,5.10,0.00,501.73,407.89,0.00,0.00,0.00,0.76,3.01,63.58,0.00,14400(10),30.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,983.63,951.62,0.04,0.00,5.56,0.00,467.94,477.14,0.00,0.00,0.00,0.98,3.49,26.91,0.00,16800(10),35.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,983.61,978.60,0.02,0.00,5.33,0.00,454.91,517.37,0.00,0.00,0.00,0.99,3.32,0.00,0.00,16800(10),35.0%(10)
"SCHED_DYNAMIC,5%", 3 DEVs ACCU,2950.88(100.00%),2845.69(96.44%),0.07(0.00%),0.00(0.00%),15.98(0.54%),0.00(0.00%),1424.58(48.28%),1402.39(47.52%),0.00(0.00%),0.00(0.00%),0.00(0.00%),2.72(0.09%),9.82(0.33%),90.50(3.07%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, SCHED_DYNAMIC,2% policy, 2016-03-15 23:39:49.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1631.87,1600.55,0.02,0.00,9.47,0.00,431.04,1158.22,0.00,0.00,0.00,1.81,8.31,18.86,0.00,17280(10),36.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1631.88,1541.30,0.02,0.00,8.21,0.00,557.86,973.65,0.00,0.00,0.00,1.56,7.06,80.21,0.00,14496(10),30.2%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1631.85,1621.27,0.02,0.00,8.31,0.00,509.43,1101.73,0.00,0.00,0.00,1.79,7.65,0.01,0.00,16224(10),33.8%(10)
"SCHED_DYNAMIC,2%", 3 DEVs ACCU,4895.60(100.00%),4763.12(97.29%),0.06(0.00%),0.00(0.00%),26.00(0.53%),0.00(0.00%),1498.34(30.61%),3233.61(66.05%),0.00(0.00%),0.00(0.00%),0.00(0.00%),5.16(0.11%),23.02(0.47%),99.08(2.02%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, SCHED_GUIDED,15% policy, 2016-03-15 23:41:54.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1046.60,999.69,0.03,0.00,5.73,0.00,527.52,465.93,0.00,0.00,0.00,0.51,2.28,43.64,0.00,16044(10),33.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1046.57,1038.04,0.02,0.00,5.28,0.00,535.10,497.06,0.00,0.00,0.00,0.59,2.48,5.20,0.00,16560(10),34.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1046.59,1003.82,0.02,0.00,5.52,0.00,518.56,479.10,0.00,0.00,0.00,0.65,2.22,39.53,0.00,15396(10),32.1%(10)
"SCHED_GUIDED,15%", 3 DEVs ACCU,3139.77(100.00%),3041.55(96.87%),0.08(0.00%),0.00(0.00%),16.53(0.53%),0.00(0.00%),1581.18(50.36%),1442.09(45.93%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.74(0.06%),6.98(0.22%),88.38(2.81%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, MODEL_1_AUTO,15% policy, 2016-03-15 23:43:59.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1415.93,1386.03,0.01,0.00,7.50,0.00,464.09,914.28,0.00,0.00,0.00,0.14,0.74,28.94,0.00,16000(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1415.89,1414.94,0.03,0.00,7.39,0.00,540.02,867.39,0.00,0.00,0.00,0.14,0.79,0.01,0.00,16000(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1415.93,1331.83,0.02,0.00,7.85,0.00,432.25,891.62,0.00,0.00,0.00,0.11,0.83,83.01,0.00,16000(10),33.3%(10)
"MODEL_1_AUTO,15%", 3 DEVs ACCU,4247.75(100.00%),4132.80(97.29%),0.06(0.00%),0.00(0.00%),22.75(0.54%),0.00(0.00%),1436.37(33.81%),2673.29(62.93%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.39(0.01%),2.36(0.06%),111.95(2.64%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, MODEL_2_AUTO,15% policy, 2016-03-15 23:46:05.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1442.77,1441.61,0.02,0.00,5.92,0.01,526.97,908.61,0.00,0.00,0.00,0.11,0.71,0.32,0.00,16000(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1442.82,1354.91,0.02,0.00,7.09,0.01,479.38,868.30,0.00,0.00,0.00,0.12,0.82,86.78,0.00,16000(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1442.79,1422.78,0.02,0.00,7.09,0.01,527.27,888.29,0.00,0.00,0.00,0.14,0.78,19.05,0.00,16000(10),33.3%(10)
"MODEL_2_AUTO,15%", 3 DEVs ACCU,4328.38(100.00%),4219.30(97.48%),0.06(0.00%),0.00(0.00%),20.10(0.46%),0.02(0.00%),1533.62(35.43%),2665.20(61.57%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.37(0.01%),2.31(0.05%),106.15(2.45%),0.00(0.00%)

"matvec_kernel, size: 48000 on 3 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-15 23:48:10.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
