"matvec_kernel, size: 48000 on 2 devices, BLOCK,10 policy, 2016-03-15 23:34:44.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2537.81,2536.67,0.01,0.00,6.09,0.00,751.48,1778.95,0.00,0.00,0.00,0.14,0.92,0.00,0.00,24000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2537.83,2466.51,0.02,0.00,6.65,0.00,751.59,1708.13,0.00,0.00,0.00,0.14,0.96,70.13,0.00,24000(10),50.0%(10)
"BLOCK,10", 2 DEVs ACCU,5075.64(100.00%),5003.17(98.57%),0.03(0.00%),0.00(0.00%),12.75(0.25%),0.00(0.00%),1503.06(29.61%),3487.08(68.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.28(0.01%),1.89(0.04%),70.14(1.38%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, SCHED_DYNAMIC,10% policy, 2016-03-15 23:36:12.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1315.25,1312.20,0.03,0.00,3.64,0.00,666.39,641.64,0.00,0.00,0.00,0.53,1.85,0.00,0.00,24000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1315.29,1087.46,0.02,0.00,3.83,0.00,630.71,452.38,0.00,0.00,0.00,0.55,2.01,225.00,0.00,24000(10),50.0%(10)
"SCHED_DYNAMIC,10%", 2 DEVs ACCU,2630.55(100.00%),2399.66(91.22%),0.05(0.00%),0.00(0.00%),7.47(0.28%),0.00(0.00%),1297.09(49.31%),1094.01(41.59%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.08(0.04%),3.86(0.15%),225.01(8.55%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, SCHED_DYNAMIC,5% policy, 2016-03-15 23:37:39.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1434.14,1426.82,0.03,0.00,6.01,0.00,742.25,677.22,0.00,0.00,0.00,1.33,4.83,0.00,0.00,24000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1434.16,1330.46,0.03,0.00,5.88,0.00,632.82,690.40,0.00,0.00,0.00,1.36,4.77,96.63,0.00,24000(10),50.0%(10)
"SCHED_DYNAMIC,5%", 2 DEVs ACCU,2868.31(100.00%),2757.28(96.13%),0.05(0.00%),0.00(0.00%),11.89(0.41%),0.00(0.00%),1375.07(47.94%),1367.62(47.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),2.69(0.09%),9.60(0.33%),96.64(3.37%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, SCHED_DYNAMIC,2% policy, 2016-03-15 23:39:32.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2374.57,2344.33,0.02,0.00,13.68,0.00,707.35,1620.34,0.00,0.00,0.00,2.96,13.60,11.76,0.00,24192(10),50.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2374.57,2330.21,0.02,0.00,13.29,0.00,702.52,1611.90,0.00,0.00,0.00,2.50,13.92,26.32,0.00,23808(10),49.6%(10)
