"matmul_kernel, size: 6144 on 3 devices, BLOCK,10 policy, 2016-03-16 00:29:55.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1848.88,1834.04,0.03,0.00,2.18,0.00,36.01,1789.62,0.00,0.00,0.00,6.22,0.58,14.12,0.00,2048(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1848.87,1840.65,0.02,0.00,2.14,0.00,35.34,1797.93,0.00,0.00,0.00,5.25,0.60,7.24,0.00,2048(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1848.89,1816.64,0.02,0.00,2.17,0.00,30.34,1779.33,0.00,0.00,0.00,4.79,0.59,31.45,0.00,2048(10),33.3%(10)
"BLOCK,10", 3 DEVs ACCU,5546.64(100.00%),5491.33(99.00%),0.07(0.00%),0.00(0.00%),6.50(0.12%),0.00(0.00%),101.68(1.83%),5366.88(96.76%),0.00(0.00%),0.00(0.00%),0.00(0.00%),16.26(0.29%),1.77(0.03%),52.82(0.95%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 00:32:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2289.17,1800.24,0.02,0.00,3.20,0.00,40.32,1750.94,0.00,0.00,0.00,5.77,1.45,486.79,0.00,1907(10),31.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2289.16,1745.99,0.02,0.00,3.08,0.00,39.42,1697.67,0.00,0.00,0.00,5.82,1.19,541.52,0.00,1842(10),30.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,2289.14,2235.89,0.02,0.00,3.19,0.00,33.28,2191.53,0.00,0.00,0.00,7.89,1.52,50.89,0.00,2394(10),39.0%(10)
"SCHED_DYNAMIC,10%", 3 DEVs ACCU,6867.47(100.00%),5782.11(84.20%),0.06(0.00%),0.00(0.00%),9.47(0.14%),0.00(0.00%),113.01(1.65%),5640.14(82.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),19.48(0.28%),4.17(0.06%),1079.20(15.71%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 00:34:47.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
