"stencil2d_kernel, size: 2048 on 4 devices, BLOCK,10 policy, 2016-03-16 02:41:52.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,10207.57,0.07,0.02,0.00,0.00,0.00,0.00,8404.22,409.39,357.01,352.56,0.00,0.00,0.11,0.00,563(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,10207.57,0.07,0.02,0.00,0.00,0.00,0.00,8554.49,317.86,593.28,117.83,0.00,0.00,0.09,0.00,563(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,10207.57,0.06,0.02,0.00,0.00,0.00,0.00,8517.99,291.56,565.71,150.52,0.00,0.00,0.05,0.00,563(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,10207.57,0.06,0.01,0.00,0.00,0.00,0.00,8497.19,267.42,387.20,322.51,0.00,0.00,0.09,0.00,563(10),27.5%(10)
"BLOCK,10", 4 DEVs ACCU,40830.28(100.00%),0.26(0.00%),0.06(0.00%),0.00(0.00%),0.01(0.00%),0.00(0.00%),0.00(0.00%),33973.89(83.21%),1286.23(3.15%),1903.19(4.66%),943.41(2.31%),0.00(0.00%),0.00(0.00%),0.34(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 4 devices, MODEL_1_AUTO,15% policy, 2016-03-16 02:54:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,10192.31,0.08,0.02,0.00,0.00,0.00,0.00,8274.36,455.59,337.57,381.30,0.00,0.00,0.09,0.00,563(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,10192.31,0.06,0.03,0.00,0.00,0.00,0.00,8533.39,303.93,607.70,111.75,0.00,0.00,0.05,0.00,563(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,10192.31,0.05,0.03,0.00,0.00,0.00,0.00,8521.09,284.50,569.42,153.85,0.00,0.00,0.12,0.00,563(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,10192.31,0.06,0.01,0.00,0.00,0.00,0.00,8503.39,271.11,389.48,327.88,0.00,0.00,0.10,0.00,563(10),27.5%(10)
"MODEL_1_AUTO,15%", 4 DEVs ACCU,40769.25(100.00%),0.25(0.00%),0.08(0.00%),0.00(0.00%),0.01(0.00%),0.00(0.00%),0.00(0.00%),33832.24(82.98%),1315.14(3.23%),1904.16(4.67%),974.78(2.39%),0.00(0.00%),0.00(0.00%),0.36(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 4 devices, MODEL_2_AUTO,15% policy, 2016-03-16 03:06:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,10168.02,0.06,0.02,0.00,0.02,0.01,0.00,8414.35,358.45,349.14,336.13,0.00,0.00,0.13,0.00,563(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,10168.02,0.05,0.03,0.00,0.01,0.01,0.00,8559.32,277.12,586.00,101.44,0.00,0.00,0.04,0.00,563(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,10168.02,0.07,0.01,0.00,0.01,0.01,0.00,8534.87,299.53,535.54,154.83,0.00,0.00,0.06,0.00,563(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,10168.02,0.06,0.01,0.00,0.02,0.01,0.00,8523.48,271.35,372.23,312.94,0.00,0.00,0.12,0.00,563(10),27.5%(10)
"MODEL_2_AUTO,15%", 4 DEVs ACCU,40672.08(100.00%),0.25(0.00%),0.08(0.00%),0.00(0.00%),0.06(0.00%),0.05(0.00%),0.00(0.00%),34032.02(83.67%),1206.45(2.97%),1842.91(4.53%),905.34(2.23%),0.00(0.00%),0.00(0.00%),0.35(0.00%),0.00(0.00%)

